student_id,el1_prediction_lang,el1_prediction_maths,el1_lang_confidence,el1_maths_confidence,el2_prediction_lang,el2_prediction_maths,el2_lang_confidence,el2_maths_confidence,el3_prediction_lang,el3_prediction_maths,el3_lang_confidence,el3_maths_confidence
236.0,4,3,0.98732996,0.72669864,4,4,0.993361,0.5899834,4,4,0.9933843,0.9494648
241.0,3,3,0.5604573,0.82547915,3,4,0.49164873,0.6075321,4,4,0.8367047,0.89464563
225.0,4,4,0.8402983,0.6134933,4,4,0.9658412,0.96067196,4,4,0.9762624,0.99129045
216.0,1,3,0.5287844,0.6996058,2,4,0.48879153,0.523624,3,4,0.43775976,0.77778816
229.0,3,3,0.6728514,0.53419185,3,4,0.48913473,0.47824168,4,4,0.7737409,0.74093217
234.0,2,3,0.6621956,0.72669864,3,4,0.43892384,0.5899834,3,4,0.44029275,0.9494648
221.0,3,2,0.57978916,0.49691254,4,4,0.6414405,0.42216575,4,4,0.8333298,0.86652094
227.0,4,4,0.98732996,0.82548755,4,4,0.993361,0.9850235,4,4,0.9933843,0.99667716
214.0,4,3,0.98732996,0.72669864,4,4,0.993361,0.5899834,4,4,0.9933843,0.9494648
239.0,4,3,0.78956336,0.5393559,4,4,0.96311903,0.5684483,4,4,0.9780085,0.9145336
235.0,3,4,0.6987476,0.6968789,4,4,0.626636,0.9347448,4,4,0.83356875,0.9945505
233.0,1,3,0.53330064,0.865469,2,4,0.5054023,0.47512633,3,4,0.42719144,0.9316413
215.0,3,3,0.6987476,0.85594904,4,3,0.626636,0.81491375,4,4,0.83356875,0.6125589
222.0,3,3,0.72458786,0.865469,4,4,0.45904782,0.47512633,4,4,0.7606258,0.9316413
238.0,3,4,0.7351917,0.7441699,4,4,0.56069845,0.94816166,4,4,0.8132141,0.9775835
263.0,3,4,0.6957103,0.6542527,3,4,0.5371088,0.7233494,4,4,0.71792936,0.9840042
261.0,4,3,0.65892595,0.78583795,4,4,0.8313198,0.7233264,4,4,0.9420476,0.98610824
267.0,2,3,0.50581163,0.7613538,2,4,0.497339,0.60357475,4,4,0.34476537,0.88562006
253.0,3,3,0.52338,0.86851335,4,4,0.47357023,0.8807063,4,4,0.8557464,0.9820802
246.0,1,3,0.48117855,0.8508214,2,4,0.44053918,0.5687343,4,4,0.3496391,0.9076232
250.0,1,1,0.6834667,0.9844402,1,2,0.5194415,0.6972627,2,3,0.51460487,0.43990493
247.0,1,3,0.6000752,0.57162195,1,4,0.4497533,0.6744305,2,4,0.44307917,0.8907798
255.0,2,3,0.50590974,0.57162195,2,4,0.4634353,0.6744305,4,4,0.3653905,0.8907798
251.0,1,1,0.6834667,0.9844402,1,2,0.5194415,0.6972627,2,3,0.51460487,0.43990493
232.0,3,3,0.46457136,0.7123883,3,4,0.61463314,0.61778367,4,4,0.7491393,0.89359367
258.0,4,3,0.65892595,0.5465201,4,3,0.8313198,0.78843546,4,4,0.9420476,0.68125695
244.0,2,3,0.58086044,0.5618237,3,3,0.46583307,0.56883866,3,4,0.47880974,0.7195553
264.0,4,3,0.65892595,0.5465201,4,3,0.8313198,0.78843546,4,4,0.9420476,0.68125695
257.0,1,3,0.48117855,0.8508214,2,4,0.44053918,0.5687343,4,4,0.3496391,0.9076232
270.0,1,3,0.7000483,0.8508214,1,4,0.5144727,0.5687343,2,4,0.4392991,0.9076232
269.0,1,3,0.7000483,0.8508214,1,4,0.5144727,0.5687343,2,4,0.4392991,0.9076232
259.0,3,3,0.73591083,0.64177275,3,3,0.44692263,0.63897496,4,4,0.6761638,0.86798066
254.0,4,3,0.65892595,0.5465201,4,3,0.8313198,0.78843546,4,4,0.9420476,0.68125695
252.0,3,4,0.5404904,0.60368466,4,4,0.4405069,0.8892494,4,4,0.8425453,0.98074603
245.0,1,3,0.48117855,0.8508214,2,4,0.44053918,0.5687343,4,4,0.3496391,0.9076232
318.0,4,4,0.9772767,0.9940195,4,4,0.97809213,0.9986847,4,4,0.9840553,0.99942756
358.0,1,1,0.63861233,0.9998197,1,1,0.75346464,0.9933195,1,3,0.67049295,0.6043772
271.0,1,3,0.6000752,0.57162195,1,4,0.4497533,0.6744305,2,4,0.44307917,0.8907798
280.0,2,3,0.515126,0.5119657,2,4,0.4039385,0.95050544,4,4,0.36099455,0.9944359
276.0,4,3,0.9448732,0.7123883,4,4,0.93168694,0.61778367,4,4,0.97688204,0.89359367
368.0,2,3,0.5498007,0.7919797,2,4,0.39656675,0.6702555,3,4,0.3610518,0.8969019
273.0,1,3,0.48117855,0.86851335,2,4,0.44053918,0.8807063,4,4,0.3496391,0.9820802
338.0,3,3,0.56834054,0.6863376,4,3,0.4753429,0.55175775,4,4,0.7605629,0.79653883
272.0,1,3,0.7000483,0.8508214,1,4,0.5144727,0.5687343,2,4,0.4392991,0.9076232
275.0,3,3,0.6957103,0.7184591,3,3,0.5371088,0.7810787,4,4,0.71792936,0.6814767
298.0,2,2,0.5876713,0.73696053,2,3,0.49068183,0.7766246,2,4,0.3712799,0.5569039
277.0,4,3,0.84254205,0.7149859,4,4,0.82894605,0.908596,4,4,0.9653314,0.99731845
308.0,4,3,0.7931931,0.50924027,4,4,0.8783727,0.9365524,4,4,0.9367805,0.99175924
523.0,4,3,0.8065898,0.63285094,4,4,0.91551745,0.8360704,4,4,0.9606996,0.9957514
535.0,3,2,0.5896339,0.72561646,4,3,0.47450414,0.8000457,4,4,0.7011841,0.65447754
530.0,3,2,0.56340706,0.67185265,4,3,0.49321443,0.6141315,4,4,0.74554,0.87300944
543.0,3,3,0.5769118,0.519002,3,4,0.54704744,0.9452287,4,4,0.7249367,0.99117297
539.0,3,2,0.6335314,0.7134981,3,3,0.46097767,0.608081,4,4,0.7560795,0.8432479
527.0,4,4,0.9686131,0.99621385,4,4,0.9770914,0.9971521,4,4,0.983603,0.9988709
522.0,4,3,0.74675745,0.55154526,4,3,0.9248313,0.6280976,4,4,0.96329623,0.87761945
547.0,3,3,0.5769118,0.519002,3,4,0.54704744,0.9452287,4,4,0.7249367,0.99117297
532.0,3,2,0.56340706,0.67185265,4,3,0.49321443,0.6141315,4,4,0.74554,0.87300944
524.0,4,4,0.9686131,0.99621385,4,4,0.9770914,0.9971521,4,4,0.983603,0.9988709
546.0,3,4,0.5769118,0.9924331,3,4,0.54704744,0.9977324,4,4,0.7249367,0.99971014
537.0,3,2,0.5896339,0.72561646,4,3,0.47450414,0.8000457,4,4,0.7011841,0.65447754
525.0,2,3,0.4718138,0.63285094,3,4,0.4178646,0.8360704,3,4,0.5266162,0.9957514
528.0,2,3,0.4718138,0.63285094,3,4,0.4178646,0.8360704,3,4,0.5266162,0.9957514
529.0,3,2,0.56340706,0.67185265,4,3,0.49321443,0.6141315,4,4,0.74554,0.87300944
544.0,1,3,0.8330169,0.5161234,1,3,0.6120934,0.52442497,2,4,0.64524794,0.71716523
540.0,3,3,0.6335314,0.88040936,3,4,0.46097767,0.7190635,4,4,0.7560795,0.986328
534.0,3,2,0.5896339,0.72561646,4,3,0.47450414,0.8000457,4,4,0.7011841,0.65447754
542.0,3,2,0.6335314,0.7134981,3,3,0.46097767,0.608081,4,4,0.7560795,0.8432479
548.0,3,3,0.5769118,0.5161234,3,3,0.54704744,0.52442497,4,4,0.7249367,0.71716523
545.0,2,3,0.5911068,0.5161234,2,3,0.5297758,0.52442497,3,4,0.42755035,0.71716523
561.0,2,3,0.5911068,0.519002,2,4,0.5297758,0.9452287,3,4,0.42755035,0.99117297
553.0,3,4,0.5743908,0.67692304,3,4,0.47236323,0.97676224,4,4,0.75790226,0.9958449
555.0,4,4,0.90078926,0.99652666,4,4,0.90722746,0.99885714,4,4,0.96245384,0.99982506
566.0,3,3,0.58067936,0.5402053,3,3,0.54401785,0.54444534,4,4,0.8479631,0.6584058
571.0,3,3,0.4797251,0.564892,3,3,0.5407668,0.8073888,4,4,0.72608817,0.8158216
558.0,3,4,0.5743908,0.99652666,3,4,0.47236323,0.99885714,4,4,0.75790226,0.99982506
554.0,4,3,0.6883778,0.80212516,4,4,0.83133096,0.73640084,4,4,0.96613955,0.91815305
562.0,1,1,0.53740495,0.99580306,2,1,0.6144918,0.5089169,2,2,0.39610007,0.7253498
569.0,3,3,0.4797251,0.564892,3,3,0.5407668,0.8073888,4,4,0.72608817,0.8158216
552.0,4,4,0.6883778,0.99652666,4,4,0.83133096,0.99885714,4,4,0.96613955,0.99982506
572.0,3,2,0.5044905,0.49304393,3,3,0.5981822,0.7158626,4,4,0.685233,0.6795217
560.0,2,3,0.60626924,0.80212516,2,4,0.54169184,0.73640084,3,4,0.42443797,0.91815305
573.0,3,2,0.5044905,0.49304393,3,3,0.5981822,0.7158626,4,4,0.685233,0.6795217
551.0,3,4,0.5743908,0.67692304,3,4,0.47236323,0.97676224,4,4,0.75790226,0.9958449
557.0,4,4,0.6883778,0.67692304,4,4,0.83133096,0.97676224,4,4,0.96613955,0.9958449
550.0,2,3,0.60626924,0.80212516,2,4,0.54169184,0.73640084,3,4,0.42443797,0.91815305
556.0,4,4,0.6883778,0.99652666,4,4,0.83133096,0.99885714,4,4,0.96613955,0.99982506
549.0,2,3,0.5911068,0.519002,2,4,0.5297758,0.9452287,3,4,0.42755035,0.99117297
559.0,3,3,0.5743908,0.80212516,3,4,0.47236323,0.73640084,4,4,0.75790226,0.91815305
584.0,3,4,0.5274549,0.99768674,4,4,0.5824574,0.9995602,4,4,0.8365163,0.9996063
582.0,2,4,0.48917302,0.6264469,2,4,0.42274877,0.925658,4,4,0.31275868,0.99477553
593.0,4,4,0.68167216,0.543089,4,4,0.8823239,0.97444123,4,4,0.9693708,0.9955558
588.0,3,4,0.49100515,0.99853456,4,4,0.58666575,0.9997665,4,4,0.85860556,0.99982554
579.0,2,3,0.515126,0.5119657,2,4,0.4039385,0.95050544,4,4,0.36099455,0.9944359
599.0,4,4,0.9429105,0.9979253,4,4,0.95539296,0.9989648,4,4,0.9774943,0.99930155
576.0,2,3,0.515126,0.6954881,2,4,0.4039385,0.65295964,4,4,0.36099455,0.9240104
596.0,2,4,0.45606536,0.543089,2,4,0.53173965,0.97444123,4,4,0.34231305,0.9955558
585.0,2,4,0.48917302,0.99768674,2,4,0.42274877,0.9995602,4,4,0.31275868,0.9996063
580.0,2,3,0.515126,0.5119657,2,4,0.4039385,0.95050544,4,4,0.36099455,0.9944359
583.0,3,4,0.5274549,0.99768674,4,4,0.5824574,0.9995602,4,4,0.8365163,0.9996063
594.0,2,4,0.45606536,0.543089,2,4,0.53173965,0.97444123,4,4,0.34231305,0.9955558
587.0,2,4,0.48843127,0.99853456,2,4,0.39756742,0.9997665,4,4,0.37865874,0.99982554
591.0,2,4,0.4564878,0.5357848,2,4,0.56620014,0.9935493,4,4,0.30726895,0.99919087
577.0,2,3,0.515126,0.6954881,2,4,0.4039385,0.65295964,4,4,0.36099455,0.9240104
581.0,3,4,0.5274549,0.99768674,4,4,0.5824574,0.9995602,4,4,0.8365163,0.9996063
575.0,2,3,0.515126,0.5119657,2,4,0.4039385,0.95050544,4,4,0.36099455,0.9944359
589.0,4,4,0.66585964,0.5357848,4,4,0.8628671,0.9935493,4,4,0.9663992,0.99919087
597.0,1,4,0.46933267,0.9979253,2,4,0.52035815,0.9989648,2,4,0.31530654,0.99930155
595.0,2,4,0.45606536,0.99660826,2,4,0.53173965,0.99869424,4,4,0.34231305,0.9987042
592.0,2,4,0.45606536,0.543089,2,4,0.53173965,0.97444123,4,4,0.34231305,0.9955558
586.0,3,4,0.49100515,0.99853456,4,4,0.58666575,0.9997665,4,4,0.85860556,0.99982554
590.0,2,4,0.4564878,0.5357848,2,4,0.56620014,0.9935493,4,4,0.30726895,0.99919087
578.0,2,3,0.515126,0.6954881,2,4,0.4039385,0.65295964,4,4,0.36099455,0.9240104
598.0,4,4,0.7149389,0.9979253,4,4,0.87398624,0.9989648,4,4,0.9608695,0.99930155
602.0,4,4,0.9429105,0.9979253,4,4,0.95539296,0.9989648,4,4,0.9774943,0.99930155
615.0,1,1,0.7631461,0.6217316,1,2,0.57963836,0.951486,1,3,0.4755972,0.5600027
603.0,3,2,0.7097384,0.694269,4,3,0.48313943,0.5962196,4,4,0.79624224,0.93973315
613.0,4,2,0.83413714,0.68076026,4,3,0.9368793,0.74959123,4,4,0.95765066,0.55835897
612.0,3,2,0.63151354,0.68076026,4,3,0.6644991,0.74959123,4,4,0.8707538,0.55835897
606.0,2,1,0.5193198,0.9957489,2,2,0.46291506,0.71657884,4,1,0.36795083,0.5172135
621.0,1,3,0.7631461,0.66467786,1,4,0.57963836,0.49195084,1,4,0.4755972,0.8239936
611.0,1,1,0.72615474,0.99219245,2,1,0.45628622,0.51052445,2,3,0.47647938,0.40138835
614.0,1,1,0.72615474,0.99219245,2,1,0.45628622,0.51052445,2,3,0.47647938,0.40138835
619.0,2,3,0.54812825,0.52686566,2,4,0.4360516,0.89015555,3,4,0.41347826,0.9953224
617.0,3,3,0.46905422,0.5811053,3,3,0.6329049,0.60487366,4,4,0.745377,0.8618875
616.0,2,3,0.54812825,0.5811053,2,3,0.4360516,0.60487366,3,4,0.41347826,0.8618875
620.0,1,3,0.75556374,0.5811053,1,3,0.5708897,0.60487366,1,4,0.4463329,0.8618875
601.0,4,4,0.7149389,0.9979253,4,4,0.87398624,0.9989648,4,4,0.9608695,0.99930155
600.0,4,2,0.7149389,0.694269,4,3,0.87398624,0.5962196,4,4,0.9608695,0.93973315
624.0,1,3,0.69995445,0.8476706,1,4,0.5626727,0.80967534,2,4,0.4865515,0.93957084
625.0,3,3,0.5230849,0.5962756,3,4,0.5802922,0.46017408,4,4,0.79888844,0.66162795
626.0,3,3,0.51635385,0.8476706,3,4,0.6325074,0.80967534,4,4,0.784321,0.93957084
627.0,1,3,0.76250386,0.5276397,1,4,0.5313983,0.5370155,2,4,0.353692,0.58253145
623.0,2,3,0.44702938,0.6811199,3,4,0.561947,0.5827766,4,4,0.7564345,0.89552546
622.0,2,3,0.5187519,0.8317691,2,4,0.46679148,0.7449049,3,4,0.38331246,0.98031896
604.0,2,3,0.5193198,0.6857332,2,3,0.46291506,0.7162457,4,4,0.36795083,0.62652093
628.0,4,4,0.7408895,0.9829804,4,4,0.5576802,0.99562174,4,4,0.8433903,0.9965609
629.0,2,3,0.59065807,0.8476706,3,4,0.46101674,0.80967534,3,4,0.5169358,0.93957084
646.0,2,3,0.5276461,0.7039487,3,4,0.50104046,0.73432857,3,4,0.51688874,0.9953023
631.0,3,3,0.51635385,0.53317684,3,4,0.6325074,0.9742812,4,4,0.784321,0.9932827
632.0,2,3,0.53539014,0.5962756,3,4,0.5120051,0.46017408,3,4,0.50336754,0.66162795
633.0,1,3,0.74635386,0.56641734,1,4,0.518853,0.9044755,2,4,0.45859414,0.9882655
652.0,3,3,0.6828011,0.55846167,4,4,0.65476716,0.50510436,4,4,0.81039745,0.7447482
640.0,2,1,0.50636446,0.9847413,3,1,0.48028594,0.9250496,3,1,0.5333048,0.7627862
650.0,0,1,0.5317667,0.8642957,2,2,0.49896076,0.89522743,2,2,0.48532265,0.81622994
647.0,4,4,0.9387483,0.7616513,4,4,0.9496514,0.9915166,4,4,0.927591,0.9982016
635.0,3,2,0.7629754,0.527625,3,3,0.55678487,0.7617877,4,3,0.80366886,0.4867792
654.0,0,1,0.5188767,0.947188,2,2,0.50924563,0.6653259,2,2,0.48201808,0.5554142
648.0,4,4,0.8688676,0.79277885,4,4,0.93873394,0.9954203,4,4,0.96706223,0.9985605
653.0,2,3,0.6562625,0.63919604,2,4,0.44217986,0.7989351,4,4,0.3883829,0.9577521
651.0,4,2,0.8688676,0.51379573,4,4,0.93873394,0.6769307,4,4,0.96706223,0.89980257
643.0,3,3,0.76422846,0.5696084,3,3,0.50804734,0.5050394,4,4,0.7990193,0.98997587
630.0,2,4,0.5391055,0.5361061,3,4,0.58455527,0.94031537,3,4,0.52054954,0.9859076
634.0,1,3,0.76250386,0.5276397,1,4,0.5313983,0.5370155,2,4,0.353692,0.58253145
644.0,3,2,0.76422846,0.88038605,3,3,0.50804734,0.6989871,4,4,0.7990193,0.6744626
642.0,3,2,0.76422846,0.88038605,3,3,0.50804734,0.6989871,4,4,0.7990193,0.6744626
669.0,3,3,0.46905422,0.52686566,3,4,0.6329049,0.89015555,4,4,0.745377,0.9953224
659.0,3,3,0.58445215,0.5645548,3,3,0.5730997,0.66102266,4,4,0.7156892,0.4999838
681.0,1,1,0.65515876,0.9981042,1,2,0.5399879,0.82849205,1,3,0.40580508,0.6544818
655.0,2,3,0.6562625,0.63919604,2,4,0.44217986,0.7989351,4,4,0.3883829,0.9577521
661.0,3,3,0.5896352,0.7873619,3,4,0.59909225,0.8589219,4,4,0.6840526,0.9625158
665.0,3,3,0.58445215,0.5645548,3,3,0.5730997,0.66102266,4,4,0.7156892,0.4999838
677.0,4,3,0.69324195,0.7339637,4,3,0.7120567,0.55804944,4,4,0.9477204,0.70583147
666.0,3,3,0.5896352,0.7873619,3,4,0.59909225,0.8589219,4,4,0.6840526,0.9625158
682.0,2,3,0.4854276,0.72301453,2,3,0.4686353,0.69120705,3,4,0.48033848,0.85109705
674.0,2,3,0.5187519,0.66467786,2,4,0.46679148,0.49195084,3,4,0.38331246,0.8239936
662.0,3,3,0.5896352,0.7339637,3,3,0.59909225,0.55804944,4,4,0.6840526,0.70583147
660.0,4,3,0.8964496,0.7873619,4,4,0.84543425,0.8589219,4,4,0.9511675,0.9625158
664.0,4,3,0.69324195,0.7873619,4,4,0.7120567,0.8589219,4,4,0.9477204,0.9625158
680.0,2,3,0.6069341,0.62531894,2,3,0.59712327,0.6073693,4,4,0.42694774,0.710414
679.0,4,3,0.8298707,0.7342573,4,4,0.84180343,0.92694956,4,4,0.88812137,0.99457777
673.0,1,3,0.7631461,0.66467786,1,4,0.57963836,0.49195084,1,4,0.4755972,0.8239936
671.0,2,3,0.54812825,0.52686566,2,4,0.4360516,0.89015555,3,4,0.41347826,0.9953224
667.0,4,3,0.69324195,0.7339637,4,3,0.7120567,0.55804944,4,4,0.9477204,0.70583147
656.0,4,4,0.8688676,0.79277885,4,4,0.93873394,0.9954203,4,4,0.96706223,0.9985605
694.0,3,2,0.53876555,0.7164924,4,3,0.46438083,0.8021714,4,4,0.6906716,0.50832665
696.0,2,3,0.47030878,0.6857332,3,3,0.4649493,0.7162457,4,4,0.75378436,0.62652093
708.0,3,3,0.5690875,0.64992887,3,4,0.46791098,0.7508161,4,4,0.6873936,0.8649102
699.0,3,3,0.5896352,0.7339637,3,3,0.59909225,0.55804944,4,4,0.6840526,0.70583147
688.0,3,2,0.53876555,0.7164924,4,3,0.46438083,0.8021714,4,4,0.6906716,0.50832665
692.0,3,3,0.53876555,0.83645684,4,4,0.46438083,0.8434107,4,4,0.6906716,0.97238207
697.0,3,3,0.5134674,0.7873906,3,3,0.51096255,0.6399127,4,4,0.71085787,0.6254315
698.0,3,4,0.42655677,0.96902555,4,4,0.67122823,0.9950728,4,4,0.8503135,0.9981754
705.0,4,4,0.98689526,0.9136725,4,4,0.9895629,0.9826215,4,4,0.99014145,0.9966466
55.0,4,3,0.49917778,0.74093467,4,3,0.8642566,0.5953347,4,4,0.9490826,0.80119795
700.0,4,3,0.78956336,0.5393559,4,4,0.96311903,0.5684483,4,4,0.9780085,0.9145336
701.0,4,4,0.98732996,0.98478574,4,4,0.993361,0.9983181,4,4,0.9933843,0.99889165
687.0,3,3,0.52082634,0.72301453,4,3,0.51951355,0.69120705,4,4,0.69554126,0.85109705
703.0,4,4,0.98689526,0.9976132,4,4,0.9895629,0.99941564,4,4,0.99014145,0.99922466
684.0,3,2,0.53876555,0.7164924,4,3,0.46438083,0.8021714,4,4,0.6906716,0.50832665
706.0,4,3,0.8240402,0.64992887,4,4,0.9382541,0.7508161,4,4,0.9573208,0.8649102
720.0,2,2,0.54647774,0.6918672,2,3,0.61255306,0.60081017,3,4,0.37867767,0.8454418
723.0,3,2,0.6518108,0.74988526,3,3,0.60741043,0.5784252,4,4,0.7551442,0.78622437
715.0,4,4,0.984063,0.7519137,4,4,0.9867209,0.9682053,4,4,0.98610723,0.98993886
169.0,3,3,0.58067936,0.5402053,3,3,0.54401785,0.54444534,4,4,0.8479631,0.6584058
721.0,4,2,0.54102504,0.74988526,4,3,0.6787385,0.5784252,4,4,0.9402279,0.78622437
717.0,4,2,0.5551354,0.6918672,4,3,0.7030705,0.60081017,4,4,0.93825895,0.8454418
730.0,4,4,0.5637204,0.99345267,4,4,0.8384791,0.99727935,4,4,0.9447718,0.9992304
709.0,4,3,0.860004,0.6521126,4,4,0.9561879,0.8739544,4,4,0.9722201,0.95369124
731.0,4,3,0.5637204,0.65737194,4,4,0.8384791,0.76070756,4,4,0.9447718,0.9456564
732.0,4,3,0.5637204,0.65737194,4,4,0.8384791,0.76070756,4,4,0.9447718,0.9456564
733.0,3,3,0.7172641,0.65737194,3,4,0.53016084,0.76070756,4,4,0.70352435,0.9456564
716.0,4,3,0.984063,0.64992887,4,4,0.9867209,0.7508161,4,4,0.98610723,0.8649102
727.0,4,3,0.54734427,0.8020457,4,4,0.63428044,0.703902,4,4,0.9189433,0.97571313
725.0,3,2,0.62032735,0.688076,3,4,0.67672575,0.4809616,4,4,0.6734423,0.87607527
710.0,4,3,0.8240402,0.64992887,4,4,0.9382541,0.7508161,4,4,0.9573208,0.8649102
711.0,3,3,0.5483449,0.6521126,4,4,0.4885224,0.8739544,4,4,0.74355793,0.95369124
722.0,3,2,0.6518108,0.74988526,3,3,0.60741043,0.5784252,4,4,0.7551442,0.78622437
718.0,2,2,0.54647774,0.6918672,2,3,0.61255306,0.60081017,3,4,0.37867767,0.8454418
734.0,1,3,0.63525593,0.85561836,2,4,0.48994735,0.7442021,2,4,0.57072735,0.9459485
714.0,3,3,0.5483449,0.6521126,4,4,0.4885224,0.8739544,4,4,0.74355793,0.95369124
713.0,4,4,0.860004,0.9976132,4,4,0.9561879,0.99941564,4,4,0.9722201,0.99922466
726.0,4,2,0.54734427,0.688076,4,4,0.63428044,0.4809616,4,4,0.9189433,0.87607527
724.0,3,2,0.62032735,0.688076,3,4,0.67672575,0.4809616,4,4,0.6734423,0.87607527
739.0,3,3,0.68390816,0.7481294,3,4,0.4747654,0.5937613,4,4,0.67640936,0.8882103
751.0,3,3,0.52296495,0.73406976,3,3,0.4938605,0.52578443,4,4,0.73961604,0.9021163
740.0,4,4,0.5637204,0.80261695,4,4,0.8384791,0.9686016,4,4,0.9447718,0.9988361
741.0,3,3,0.6650762,0.85561836,3,4,0.4645397,0.7442021,4,4,0.71316004,0.9459485
759.0,4,3,0.9571799,0.9059009,4,4,0.96143603,0.5248707,4,4,0.9796642,0.95473814
756.0,4,3,0.9571799,0.9059009,4,4,0.96143603,0.5248707,4,4,0.9796642,0.95473814
742.0,3,3,0.6650762,0.85561836,3,4,0.4645397,0.7442021,4,4,0.71316004,0.9459485
743.0,3,3,0.6650762,0.85561836,3,4,0.4645397,0.7442021,4,4,0.71316004,0.9459485
747.0,4,3,0.98285735,0.5424702,4,4,0.99216765,0.9845276,4,4,0.99311006,0.99266386
760.0,4,3,0.9571799,0.9059009,4,4,0.96143603,0.5248707,4,4,0.9796642,0.95473814
744.0,3,3,0.68390816,0.7481294,3,4,0.4747654,0.5937613,4,4,0.67640936,0.8882103
752.0,4,3,0.9571799,0.9059009,4,4,0.96143603,0.5248707,4,4,0.9796642,0.95473814
748.0,4,3,0.5694156,0.73406976,4,3,0.82436824,0.52578443,4,4,0.9360214,0.9021163
735.0,4,3,0.5637204,0.65737194,4,4,0.8384791,0.76070756,4,4,0.9447718,0.9456564
745.0,3,3,0.7172641,0.65737194,3,4,0.53016084,0.76070756,4,4,0.70352435,0.9456564
746.0,4,4,0.5637204,0.80261695,4,4,0.8384791,0.9686016,4,4,0.9447718,0.9988361
736.0,4,4,0.5637204,0.80261695,4,4,0.8384791,0.9686016,4,4,0.9447718,0.9988361
749.0,3,3,0.52296495,0.73406976,3,3,0.4938605,0.52578443,4,4,0.73961604,0.9021163
737.0,3,4,0.68390816,0.75091225,3,4,0.4747654,0.9022013,4,4,0.67640936,0.9963206
761.0,3,3,0.5320638,0.5963971,3,3,0.5524499,0.5442401,4,4,0.7028079,0.6810493
738.0,3,3,0.68390816,0.7481294,3,4,0.4747654,0.5937613,4,4,0.67640936,0.8882103
754.0,4,3,0.57051367,0.9059009,4,4,0.7764968,0.5248707,4,4,0.92629313,0.95473814
750.0,4,3,0.9559558,0.73406976,4,3,0.9691009,0.52578443,4,4,0.9823016,0.9021163
785.0,3,2,0.5625321,0.8281319,4,4,0.574586,0.48253435,4,4,0.77976215,0.7236683
764.0,3,3,0.7473021,0.71644574,3,4,0.55040157,0.7922697,4,4,0.6817632,0.93317837
782.0,3,2,0.5622636,0.97199076,4,3,0.57230294,0.6670165,4,3,0.75130785,0.57673824
776.0,1,2,0.497755,0.5929668,2,3,0.65617824,0.67469925,2,4,0.38536188,0.75901544
767.0,1,4,0.58791643,0.5088655,1,4,0.48911688,0.61642843,2,4,0.4037865,0.94872236
769.0,2,3,0.5920627,0.49614638,2,3,0.4523695,0.7606635,4,4,0.39573187,0.7182754
775.0,3,3,0.4797251,0.564892,3,3,0.5407668,0.8073888,4,4,0.72608817,0.8158216
786.0,3,2,0.5625321,0.8281319,4,4,0.574586,0.48253435,4,4,0.77976215,0.7236683
787.0,1,1,0.65538573,0.99050516,2,1,0.527645,0.6584818,2,3,0.6243991,0.41868868
768.0,1,4,0.58791643,0.9221082,1,4,0.48911688,0.9867982,2,4,0.4037865,0.9970523
772.0,4,2,0.9856107,0.49691254,4,4,0.9926805,0.42216575,4,4,0.99190253,0.86652094
771.0,4,4,0.8402983,0.6134933,4,4,0.9658412,0.96067196,4,4,0.9762624,0.99129045
765.0,2,3,0.5920627,0.49614638,2,3,0.4523695,0.7606635,4,4,0.39573187,0.7182754
779.0,3,2,0.5625321,0.8281319,4,4,0.574586,0.48253435,4,4,0.77976215,0.7236683
762.0,2,3,0.54812825,0.5811053,2,3,0.4360516,0.60487366,3,4,0.41347826,0.8618875
788.0,3,2,0.4927319,0.8905894,3,3,0.47502372,0.5838204,4,4,0.6681199,0.60131055
783.0,1,2,0.518155,0.97199076,2,3,0.5110054,0.6670165,3,3,0.50515866,0.57673824
773.0,3,3,0.5641235,0.57741207,4,3,0.5673593,0.49937797,4,4,0.82276213,0.8735687
770.0,4,4,0.98732996,0.82548755,4,4,0.993361,0.9850235,4,4,0.9933843,0.99667716
777.0,3,2,0.46661916,0.5929668,3,3,0.5855008,0.67469925,4,4,0.68156284,0.75901544
763.0,3,3,0.58445215,0.5645548,3,3,0.5730997,0.66102266,4,4,0.7156892,0.4999838
781.0,3,2,0.5943621,0.90360683,4,3,0.5744968,0.6413523,4,3,0.82226294,0.7177913
799.0,3,2,0.4464118,0.95085573,4,3,0.41492882,0.5926822,4,4,0.68002903,0.6293689
789.0,3,2,0.4927319,0.8905894,3,3,0.47502372,0.5838204,4,4,0.6681199,0.60131055
790.0,3,2,0.4927319,0.8905894,3,3,0.47502372,0.5838204,4,4,0.6681199,0.60131055
792.0,3,2,0.4927319,0.8905894,3,3,0.47502372,0.5838204,4,4,0.6681199,0.60131055
396.0,4,4,0.9438188,0.5676778,4,4,0.952245,0.9129014,4,4,0.97887737,0.9991541
791.0,3,2,0.4927319,0.8905894,3,3,0.47502372,0.5838204,4,4,0.6681199,0.60131055
796.0,3,2,0.4927319,0.8905894,3,3,0.47502372,0.5838204,4,4,0.6681199,0.60131055
797.0,3,2,0.4464118,0.95085573,4,3,0.41492882,0.5926822,4,4,0.68002903,0.6293689
798.0,3,2,0.4464118,0.5525454,4,4,0.41492882,0.71273184,4,4,0.68002903,0.99116546
386.0,4,3,0.9333035,0.62866706,4,4,0.9482803,0.8588701,4,4,0.9754017,0.99924797
