id,grade,community_id,student_id,bl_language,bl_mathematics,class_size,class_3_ratio,class_4_ratio,class_5_ratio,Lang_Beginner,Lang_Letter,Lang_Word,Lang_Paragraph,Lang_Story,Maths_Beginner,Maths_NR1,Maths_NR2,Maths_Sub,Maths_Div
189,5,192.0,189.0,Word,10-99,14.0,0.0,0.0,0.0,0.15384615384615385,0.3076923076923077,0.46153846153846156,0.07692307692307693,0.0,0.0,0.5384615384615384,0.3076923076923077,0.15384615384615385,0.0
185,5,187.0,185.0,Story,10-99,12.0,0.0,0.0,0.0,0.25,0.08333333333333333,0.25,0.0,0.4166666666666667,0.08333333333333333,0.16666666666666666,0.4166666666666667,0.3333333333333333,0.0
198,4,221.0,198.0,Beginner,10-99,15.0,0.0,0.0,0.0,0.26666666666666666,0.26666666666666666,0.4,0.06666666666666667,0.0,0.0,0.06666666666666667,0.6666666666666666,0.2,0.06666666666666667
217,5,226.0,217.0,Word,10-99,23.0,0.0,0.0,0.0,0.0,0.13043478260869565,0.13043478260869565,0.43478260869565216,0.30434782608695654,0.0,0.17391304347826086,0.5217391304347826,0.2608695652173913,0.043478260869565216
240,3,213.0,240.0,Word,Subtraction,14.0,0.0,0.0,0.0,0.3076923076923077,0.15384615384615385,0.5384615384615384,0.0,0.0,0.15384615384615385,0.46153846153846156,0.07692307692307693,0.23076923076923078,0.07692307692307693
231,4,226.0,231.0,Paragraph,10-99,23.0,0.0,0.0,0.0,0.0,0.13043478260869565,0.13043478260869565,0.43478260869565216,0.30434782608695654,0.0,0.17391304347826086,0.5217391304347826,0.2608695652173913,0.043478260869565216
213,5,183.0,213.0,Word,Subtraction,16.0,0.0,0.0,0.0,0.125,0.375,0.5,0.0,0.0,0.0,0.1875,0.5625,0.25,0.0
237,5,226.0,237.0,Paragraph,Subtraction,23.0,0.0,0.0,0.0,0.0,0.13043478260869565,0.13043478260869565,0.43478260869565216,0.30434782608695654,0.0,0.17391304347826086,0.5217391304347826,0.2608695652173913,0.043478260869565216
236,5,226.0,236.0,Story,10-99,23.0,0.0,0.0,0.0,0.0,0.13043478260869565,0.13043478260869565,0.43478260869565216,0.30434782608695654,0.0,0.17391304347826086,0.5217391304347826,0.2608695652173913,0.043478260869565216
241,4,183.0,241.0,Word,Subtraction,16.0,0.0,0.0,0.0,0.125,0.375,0.5,0.0,0.0,0.0,0.1875,0.5625,0.25,0.0
225,4,226.0,225.0,Paragraph,Subtraction,23.0,0.0,0.0,0.0,0.0,0.13043478260869565,0.13043478260869565,0.43478260869565216,0.30434782608695654,0.0,0.17391304347826086,0.5217391304347826,0.2608695652173913,0.043478260869565216
216,4,221.0,216.0,Letter,10-99,15.0,0.0,0.0,0.0,0.26666666666666666,0.26666666666666666,0.4,0.06666666666666667,0.0,0.0,0.06666666666666667,0.6666666666666666,0.2,0.06666666666666667
229,5,221.0,229.0,Word,10-99,15.0,0.0,0.0,0.0,0.26666666666666666,0.26666666666666666,0.4,0.06666666666666667,0.0,0.0,0.06666666666666667,0.6666666666666666,0.2,0.06666666666666667
218,4,213.0,218.0,Word,1-9,14.0,0.0,0.0,0.0,0.3076923076923077,0.15384615384615385,0.5384615384615384,0.0,0.0,0.15384615384615385,0.46153846153846156,0.07692307692307693,0.23076923076923078,0.07692307692307693
226,4,213.0,226.0,Letter,1-9,14.0,0.0,0.0,0.0,0.3076923076923077,0.15384615384615385,0.5384615384615384,0.0,0.0,0.15384615384615385,0.46153846153846156,0.07692307692307693,0.23076923076923078,0.07692307692307693
219,5,226.0,219.0,Letter,1-9,23.0,0.0,0.0,0.0,0.0,0.13043478260869565,0.13043478260869565,0.43478260869565216,0.30434782608695654,0.0,0.17391304347826086,0.5217391304347826,0.2608695652173913,0.043478260869565216
234,5,226.0,234.0,Letter,10-99,23.0,0.0,0.0,0.0,0.0,0.13043478260869565,0.13043478260869565,0.43478260869565216,0.30434782608695654,0.0,0.17391304347826086,0.5217391304347826,0.2608695652173913,0.043478260869565216
221,4,226.0,221.0,Word,10-99,23.0,0.0,0.0,0.0,0.0,0.13043478260869565,0.13043478260869565,0.43478260869565216,0.30434782608695654,0.0,0.17391304347826086,0.5217391304347826,0.2608695652173913,0.043478260869565216
227,5,226.0,227.0,Story,Subtraction,23.0,0.0,0.0,0.0,0.0,0.13043478260869565,0.13043478260869565,0.43478260869565216,0.30434782608695654,0.0,0.17391304347826086,0.5217391304347826,0.2608695652173913,0.043478260869565216
214,5,226.0,214.0,Story,10-99,23.0,0.0,0.0,0.0,0.0,0.13043478260869565,0.13043478260869565,0.43478260869565216,0.30434782608695654,0.0,0.17391304347826086,0.5217391304347826,0.2608695652173913,0.043478260869565216
239,3,226.0,239.0,Paragraph,10-99,23.0,0.0,0.0,0.0,0.0,0.13043478260869565,0.13043478260869565,0.43478260869565216,0.30434782608695654,0.0,0.17391304347826086,0.5217391304347826,0.2608695652173913,0.043478260869565216
235,4,213.0,235.0,Word,Subtraction,14.0,0.0,0.0,0.0,0.3076923076923077,0.15384615384615385,0.5384615384615384,0.0,0.0,0.15384615384615385,0.46153846153846156,0.07692307692307693,0.23076923076923078,0.07692307692307693
220,5,192.0,220.0,Letter,1-9,14.0,0.0,0.0,0.0,0.15384615384615385,0.3076923076923077,0.46153846153846156,0.07692307692307693,0.0,0.0,0.5384615384615384,0.3076923076923077,0.15384615384615385,0.0
223,4,213.0,223.0,Beginner,1-9,14.0,0.0,0.0,0.0,0.3076923076923077,0.15384615384615385,0.5384615384615384,0.0,0.0,0.15384615384615385,0.46153846153846156,0.07692307692307693,0.23076923076923078,0.07692307692307693
233,3,221.0,233.0,Letter,10-99,15.0,0.0,0.0,0.0,0.26666666666666666,0.26666666666666666,0.4,0.06666666666666667,0.0,0.0,0.06666666666666667,0.6666666666666666,0.2,0.06666666666666667
215,4,213.0,215.0,Word,10-99,14.0,0.0,0.0,0.0,0.3076923076923077,0.15384615384615385,0.5384615384615384,0.0,0.0,0.15384615384615385,0.46153846153846156,0.07692307692307693,0.23076923076923078,0.07692307692307693
222,3,221.0,222.0,Word,10-99,15.0,0.0,0.0,0.0,0.26666666666666666,0.26666666666666666,0.4,0.06666666666666667,0.0,0.0,0.06666666666666667,0.6666666666666666,0.2,0.06666666666666667
228,4,213.0,228.0,Beginner,1-9,14.0,0.0,0.0,0.0,0.3076923076923077,0.15384615384615385,0.5384615384615384,0.0,0.0,0.15384615384615385,0.46153846153846156,0.07692307692307693,0.23076923076923078,0.07692307692307693
224,3,226.0,224.0,Letter,1-9,23.0,0.0,0.0,0.0,0.0,0.13043478260869565,0.13043478260869565,0.43478260869565216,0.30434782608695654,0.0,0.17391304347826086,0.5217391304347826,0.2608695652173913,0.043478260869565216
238,3,213.0,238.0,Word,Division,14.0,0.0,0.0,0.0,0.3076923076923077,0.15384615384615385,0.5384615384615384,0.0,0.0,0.15384615384615385,0.46153846153846156,0.07692307692307693,0.23076923076923078,0.07692307692307693
263,5,192.0,263.0,Word,Subtraction,14.0,0.0,0.0,0.0,0.15384615384615385,0.3076923076923077,0.46153846153846156,0.07692307692307693,0.0,0.0,0.5384615384615384,0.3076923076923077,0.15384615384615385,0.0
261,4,250.0,261.0,Paragraph,Subtraction,14.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.2857142857142857,0.35714285714285715,0.0,0.0,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0
268,4,,,,,,,,,,,,,,,,,,
267,4,258.0,267.0,Letter,10-99,17.0,0.0,0.0,0.0,0.3,0.45,0.15,0.1,0.0,0.0,0.0,0.7368421052631579,0.2631578947368421,0.0
253,3,258.0,253.0,Word,Subtraction,17.0,0.0,0.0,0.0,0.3,0.45,0.15,0.1,0.0,0.0,0.0,0.7368421052631579,0.2631578947368421,0.0
246,3,258.0,246.0,Letter,10-99,17.0,0.0,0.0,0.0,0.3,0.45,0.15,0.1,0.0,0.0,0.0,0.7368421052631579,0.2631578947368421,0.0
242,3,192.0,242.0,Beginner,1-9,14.0,0.0,0.0,0.0,0.15384615384615385,0.3076923076923077,0.46153846153846156,0.07692307692307693,0.0,0.0,0.5384615384615384,0.3076923076923077,0.15384615384615385,0.0
250,3,213.0,250.0,Beginner,Beginner,14.0,0.0,0.0,0.0,0.3076923076923077,0.15384615384615385,0.5384615384615384,0.0,0.0,0.15384615384615385,0.46153846153846156,0.07692307692307693,0.23076923076923078,0.07692307692307693
262,3,250.0,262.0,Word,1-9,14.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.2857142857142857,0.35714285714285715,0.0,0.0,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0
247,5,258.0,247.0,Beginner,10-99,17.0,0.0,0.0,0.0,0.3,0.45,0.15,0.1,0.0,0.0,0.0,0.7368421052631579,0.2631578947368421,0.0
255,5,258.0,255.0,Letter,10-99,17.0,0.0,0.0,0.0,0.3,0.45,0.15,0.1,0.0,0.0,0.0,0.7368421052631579,0.2631578947368421,0.0
248,5,192.0,248.0,Beginner,1-9,14.0,0.0,0.0,0.0,0.15384615384615385,0.3076923076923077,0.46153846153846156,0.07692307692307693,0.0,0.0,0.5384615384615384,0.3076923076923077,0.15384615384615385,0.0
251,3,213.0,251.0,Beginner,Beginner,14.0,0.0,0.0,0.0,0.3076923076923077,0.15384615384615385,0.5384615384615384,0.0,0.0,0.15384615384615385,0.46153846153846156,0.07692307692307693,0.23076923076923078,0.07692307692307693
232,5,181.0,232.0,Word,10-99,18.0,0.0,0.0,0.0,0.0625,0.3125,0.25,0.25,0.125,0.0,0.3888888888888889,0.2777777777777778,0.3333333333333333,0.0
232,5,181.0,232.0,Word,10-99,18.0,0.0,0.0,0.0,0.0625,0.3125,0.25,0.25,0.125,0.0,0.3888888888888889,0.2777777777777778,0.3333333333333333,0.0
258,4,250.0,258.0,Paragraph,10-99,14.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.2857142857142857,0.35714285714285715,0.0,0.0,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0
244,3,183.0,244.0,Letter,10-99,16.0,0.0,0.0,0.0,0.125,0.375,0.5,0.0,0.0,0.0,0.1875,0.5625,0.25,0.0
264,4,250.0,264.0,Paragraph,10-99,14.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.2857142857142857,0.35714285714285715,0.0,0.0,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0
257,3,258.0,257.0,Letter,10-99,17.0,0.0,0.0,0.0,0.3,0.45,0.15,0.1,0.0,0.0,0.0,0.7368421052631579,0.2631578947368421,0.0
270,3,258.0,270.0,Beginner,10-99,17.0,0.0,0.0,0.0,0.3,0.45,0.15,0.1,0.0,0.0,0.0,0.7368421052631579,0.2631578947368421,0.0
269,3,258.0,269.0,Beginner,10-99,17.0,0.0,0.0,0.0,0.3,0.45,0.15,0.1,0.0,0.0,0.0,0.7368421052631579,0.2631578947368421,0.0
259,3,250.0,259.0,Word,10-99,14.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.2857142857142857,0.35714285714285715,0.0,0.0,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0
254,4,250.0,254.0,Paragraph,10-99,14.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.2857142857142857,0.35714285714285715,0.0,0.0,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0
252,5,258.0,252.0,Word,Subtraction,17.0,0.0,0.0,0.0,0.3,0.45,0.15,0.1,0.0,0.0,0.0,0.7368421052631579,0.2631578947368421,0.0
243,3,183.0,243.0,Letter,1-9,16.0,0.0,0.0,0.0,0.125,0.375,0.5,0.0,0.0,0.0,0.1875,0.5625,0.25,0.0
249,3,213.0,249.0,Letter,1-9,14.0,0.0,0.0,0.0,0.3076923076923077,0.15384615384615385,0.5384615384615384,0.0,0.0,0.15384615384615385,0.46153846153846156,0.07692307692307693,0.23076923076923078,0.07692307692307693
260,4,250.0,260.0,Letter,1-9,14.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.2857142857142857,0.35714285714285715,0.0,0.0,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0
256,3,250.0,256.0,Word,1-9,14.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.2857142857142857,0.35714285714285715,0.0,0.0,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0
245,3,258.0,245.0,Letter,10-99,17.0,0.0,0.0,0.0,0.3,0.45,0.15,0.1,0.0,0.0,0.0,0.7368421052631579,0.2631578947368421,0.0
245,3,258.0,245.0,Letter,Subtraction,17.0,0.0,0.0,0.0,0.3,0.45,0.15,0.1,0.0,0.0,0.0,0.7368421052631579,0.2631578947368421,0.0
245,3,258.0,245.0,Paragraph,10-99,17.0,0.0,0.0,0.0,0.3,0.45,0.15,0.1,0.0,0.0,0.0,0.7368421052631579,0.2631578947368421,0.0
245,3,258.0,245.0,Paragraph,Subtraction,17.0,0.0,0.0,0.0,0.3,0.45,0.15,0.1,0.0,0.0,0.0,0.7368421052631579,0.2631578947368421,0.0
318,5,251.0,318.0,Story,Division,17.0,0.0,0.0,0.0,0.0,0.17647058823529413,0.23529411764705882,0.29411764705882354,0.29411764705882354,0.0,0.17647058823529413,0.17647058823529413,0.5294117647058824,0.11764705882352941
358,3,228.0,358.0,Beginner,Beginner,14.0,0.0,0.0,0.0,0.23076923076923078,0.6923076923076923,0.07692307692307693,0.0,0.0,0.07142857142857142,0.8571428571428571,0.07142857142857142,0.0,0.0
279,5,181.0,279.0,Letter,1-9,18.0,0.0,0.0,0.0,0.0625,0.3125,0.25,0.25,0.125,0.0,0.3888888888888889,0.2777777777777778,0.3333333333333333,0.0
271,5,258.0,271.0,Beginner,10-99,17.0,0.0,0.0,0.0,0.3,0.45,0.15,0.1,0.0,0.0,0.0,0.7368421052631579,0.2631578947368421,0.0
280,3,207.0,280.0,Letter,Subtraction,30.0,0.0,0.0,0.0,0.0,0.7,0.3,0.0,0.0,0.0,0.06666666666666667,0.2,0.26666666666666666,0.4666666666666667
280,3,207.0,280.0,Letter,Subtraction,30.0,0.0,0.0,0.0,0.0,0.7,0.3,0.0,0.0,0.0,0.06666666666666667,0.2,0.26666666666666666,0.4666666666666667
276,5,181.0,276.0,Story,10-99,18.0,0.0,0.0,0.0,0.0625,0.3125,0.25,0.25,0.125,0.0,0.3888888888888889,0.2777777777777778,0.3333333333333333,0.0
368,3,206.0,368.0,Letter,10-99,12.0,0.0,0.0,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.75,0.25,0.0
273,3,258.0,273.0,Letter,Subtraction,17.0,0.0,0.0,0.0,0.3,0.45,0.15,0.1,0.0,0.0,0.0,0.7368421052631579,0.2631578947368421,0.0
338,5,187.0,338.0,Word,10-99,12.0,0.0,0.0,0.0,0.25,0.08333333333333333,0.25,0.0,0.4166666666666667,0.08333333333333333,0.16666666666666666,0.4166666666666667,0.3333333333333333,0.0
272,3,258.0,272.0,Beginner,10-99,17.0,0.0,0.0,0.0,0.3,0.45,0.15,0.1,0.0,0.0,0.0,0.7368421052631579,0.2631578947368421,0.0
275,5,192.0,275.0,Word,10-99,14.0,0.0,0.0,0.0,0.15384615384615385,0.3076923076923077,0.46153846153846156,0.07692307692307693,0.0,0.0,0.5384615384615384,0.3076923076923077,0.15384615384615385,0.0
298,4,177.0,298.0,Letter,10-99,13.0,0.0,0.0,0.0,0.6153846153846154,0.38461538461538464,0.0,0.0,0.0,0.15384615384615385,0.6153846153846154,0.23076923076923078,0.0,0.0
274,4,192.0,274.0,Letter,1-9,14.0,0.0,0.0,0.0,0.15384615384615385,0.3076923076923077,0.46153846153846156,0.07692307692307693,0.0,0.0,0.5384615384615384,0.3076923076923077,0.15384615384615385,0.0
278,5,192.0,278.0,Word,1-9,14.0,0.0,0.0,0.0,0.15384615384615385,0.3076923076923077,0.46153846153846156,0.07692307692307693,0.0,0.0,0.5384615384615384,0.3076923076923077,0.15384615384615385,0.0
328,4,189.0,328.0,Letter,1-9,13.0,0.0,0.0,0.0,0.23076923076923078,0.38461538461538464,0.38461538461538464,0.0,0.0,0.07692307692307693,0.3076923076923077,0.6153846153846154,0.0,0.0
281,3,192.0,281.0,Letter,1-9,14.0,0.0,0.0,0.0,0.15384615384615385,0.3076923076923077,0.46153846153846156,0.07692307692307693,0.0,0.0,0.5384615384615384,0.3076923076923077,0.15384615384615385,0.0
277,5,181.0,277.0,Paragraph,Subtraction,18.0,0.0,0.0,0.0,0.0625,0.3125,0.25,0.25,0.125,0.0,0.3888888888888889,0.2777777777777778,0.3333333333333333,0.0
348,5,228.0,348.0,Beginner,1-9,14.0,0.0,0.0,0.0,0.23076923076923078,0.6923076923076923,0.07692307692307693,0.0,0.0,0.07142857142857142,0.8571428571428571,0.07142857142857142,0.0,0.0
308,4,251.0,308.0,Paragraph,Subtraction,17.0,0.0,0.0,0.0,0.0,0.17647058823529413,0.23529411764705882,0.29411764705882354,0.29411764705882354,0.0,0.17647058823529413,0.17647058823529413,0.5294117647058824,0.11764705882352941
523,5,243.0,523.0,Paragraph,Subtraction,12.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.25,0.25,0.0,0.0,0.16666666666666666,0.6666666666666666,0.16666666666666666
535,4,241.0,535.0,Word,10-99,14.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.35714285714285715,0.5714285714285714,0.07142857142857142,0.0
530,3,241.0,530.0,Word,10-99,14.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.35714285714285715,0.5714285714285714,0.07142857142857142,0.0
543,4,230.0,543.0,Word,Subtraction,20.0,0.0,0.0,0.0,0.05,0.25,0.4,0.2,0.1,0.0,0.0,0.391304347826087,0.391304347826087,0.21739130434782608
543,4,230.0,543.0,Word,10-99,20.0,0.0,0.0,0.0,0.05,0.25,0.4,0.2,0.1,0.0,0.0,0.391304347826087,0.391304347826087,0.21739130434782608
543,4,230.0,543.0,Word,10-99,20.0,0.0,0.0,0.0,0.05,0.25,0.4,0.2,0.1,0.0,0.0,0.391304347826087,0.391304347826087,0.21739130434782608
543,4,230.0,543.0,Word,10-99,20.0,0.0,0.0,0.0,0.05,0.25,0.4,0.2,0.1,0.0,0.0,0.391304347826087,0.391304347826087,0.21739130434782608
539,5,241.0,539.0,Word,10-99,14.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.35714285714285715,0.5714285714285714,0.07142857142857142,0.0
527,5,243.0,527.0,Story,Division,12.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.25,0.25,0.0,0.0,0.16666666666666666,0.6666666666666666,0.16666666666666666
522,5,204.0,522.0,Paragraph,10-99,15.0,0.0,0.0,0.0,0.2,0.13333333333333333,0.4,0.26666666666666666,0.0,0.0,0.4666666666666667,0.5333333333333333,0.0,0.0
547,4,230.0,547.0,Word,Subtraction,20.0,0.0,0.0,0.0,0.05,0.25,0.4,0.2,0.1,0.0,0.0,0.391304347826087,0.391304347826087,0.21739130434782608
547,4,230.0,547.0,Word,10-99,20.0,0.0,0.0,0.0,0.05,0.25,0.4,0.2,0.1,0.0,0.0,0.391304347826087,0.391304347826087,0.21739130434782608
547,4,230.0,547.0,Word,10-99,20.0,0.0,0.0,0.0,0.05,0.25,0.4,0.2,0.1,0.0,0.0,0.391304347826087,0.391304347826087,0.21739130434782608
532,3,241.0,532.0,Word,10-99,14.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.35714285714285715,0.5714285714285714,0.07142857142857142,0.0
524,5,243.0,524.0,Story,Division,12.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.25,0.25,0.0,0.0,0.16666666666666666,0.6666666666666666,0.16666666666666666
546,4,230.0,546.0,Word,Division,20.0,0.0,0.0,0.0,0.05,0.25,0.4,0.2,0.1,0.0,0.0,0.391304347826087,0.391304347826087,0.21739130434782608
541,5,241.0,541.0,Letter,1-9,14.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.35714285714285715,0.5714285714285714,0.07142857142857142,0.0
537,4,241.0,537.0,Word,10-99,14.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.35714285714285715,0.5714285714285714,0.07142857142857142,0.0
525,5,243.0,525.0,Letter,Subtraction,12.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.25,0.25,0.0,0.0,0.16666666666666666,0.6666666666666666,0.16666666666666666
528,5,243.0,528.0,Letter,Subtraction,12.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.25,0.25,0.0,0.0,0.16666666666666666,0.6666666666666666,0.16666666666666666
526,5,204.0,526.0,Word,1-9,15.0,0.0,0.0,0.0,0.2,0.13333333333333333,0.4,0.26666666666666666,0.0,0.0,0.4666666666666667,0.5333333333333333,0.0,0.0
536,4,241.0,536.0,Letter,1-9,14.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.35714285714285715,0.5714285714285714,0.07142857142857142,0.0
529,3,241.0,529.0,Word,10-99,14.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.35714285714285715,0.5714285714285714,0.07142857142857142,0.0
533,4,241.0,533.0,Word,1-9,14.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.35714285714285715,0.5714285714285714,0.07142857142857142,0.0
544,4,230.0,544.0,Beginner,10-99,20.0,0.0,0.0,0.0,0.05,0.25,0.4,0.2,0.1,0.0,0.0,0.391304347826087,0.391304347826087,0.21739130434782608
540,5,241.0,540.0,Word,Subtraction,14.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.35714285714285715,0.5714285714285714,0.07142857142857142,0.0
534,4,241.0,534.0,Word,10-99,14.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.35714285714285715,0.5714285714285714,0.07142857142857142,0.0
542,5,241.0,542.0,Word,10-99,14.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.35714285714285715,0.5714285714285714,0.07142857142857142,0.0
548,4,230.0,548.0,Word,10-99,20.0,0.0,0.0,0.0,0.05,0.25,0.4,0.2,0.1,0.0,0.0,0.391304347826087,0.391304347826087,0.21739130434782608
545,4,230.0,545.0,Letter,10-99,20.0,0.0,0.0,0.0,0.05,0.25,0.4,0.2,0.1,0.0,0.0,0.391304347826087,0.391304347826087,0.21739130434782608
545,4,230.0,545.0,Letter,Subtraction,20.0,0.0,0.0,0.0,0.05,0.25,0.4,0.2,0.1,0.0,0.0,0.391304347826087,0.391304347826087,0.21739130434782608
545,4,230.0,545.0,Letter,10-99,20.0,0.0,0.0,0.0,0.05,0.25,0.4,0.2,0.1,0.0,0.0,0.391304347826087,0.391304347826087,0.21739130434782608
531,3,241.0,531.0,Letter,1-9,14.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.35714285714285715,0.5714285714285714,0.07142857142857142,0.0
538,4,241.0,538.0,Letter,1-9,14.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.35714285714285715,0.5714285714285714,0.07142857142857142,0.0
561,4,230.0,561.0,Letter,Subtraction,20.0,0.0,0.0,0.0,0.05,0.25,0.4,0.2,0.1,0.0,0.0,0.391304347826087,0.391304347826087,0.21739130434782608
553,5,230.0,553.0,Word,Subtraction,20.0,0.0,0.0,0.0,0.05,0.25,0.4,0.2,0.1,0.0,0.0,0.391304347826087,0.391304347826087,0.21739130434782608
555,5,230.0,555.0,Story,Division,20.0,0.0,0.0,0.0,0.05,0.25,0.4,0.2,0.1,0.0,0.0,0.391304347826087,0.391304347826087,0.21739130434782608
566,5,183.0,566.0,Word,10-99,16.0,0.0,0.0,0.0,0.125,0.375,0.5,0.0,0.0,0.0,0.1875,0.5625,0.25,0.0
571,3,203.0,571.0,Word,10-99,16.0,0.0,0.0,0.0,0.058823529411764705,0.17647058823529413,0.7058823529411765,0.058823529411764705,0.0,0.0625,0.5,0.4375,0.0,0.0
558,5,230.0,558.0,Word,Division,20.0,0.0,0.0,0.0,0.05,0.25,0.4,0.2,0.1,0.0,0.0,0.391304347826087,0.391304347826087,0.21739130434782608
554,5,230.0,554.0,Paragraph,10-99,20.0,0.0,0.0,0.0,0.05,0.25,0.4,0.2,0.1,0.0,0.0,0.391304347826087,0.391304347826087,0.21739130434782608
562,3,203.0,562.0,Beginner,Beginner,16.0,0.0,0.0,0.0,0.058823529411764705,0.17647058823529413,0.7058823529411765,0.058823529411764705,0.0,0.0625,0.5,0.4375,0.0,0.0
565,5,203.0,565.0,Word,1-9,16.0,0.0,0.0,0.0,0.058823529411764705,0.17647058823529413,0.7058823529411765,0.058823529411764705,0.0,0.0625,0.5,0.4375,0.0,0.0
563,3,203.0,563.0,Word,1-9,16.0,0.0,0.0,0.0,0.058823529411764705,0.17647058823529413,0.7058823529411765,0.058823529411764705,0.0,0.0625,0.5,0.4375,0.0,0.0
569,3,203.0,569.0,Word,10-99,16.0,0.0,0.0,0.0,0.058823529411764705,0.17647058823529413,0.7058823529411765,0.058823529411764705,0.0,0.0625,0.5,0.4375,0.0,0.0
552,5,230.0,552.0,Paragraph,Division,20.0,0.0,0.0,0.0,0.05,0.25,0.4,0.2,0.1,0.0,0.0,0.391304347826087,0.391304347826087,0.21739130434782608
572,4,203.0,572.0,Word,10-99,16.0,0.0,0.0,0.0,0.058823529411764705,0.17647058823529413,0.7058823529411765,0.058823529411764705,0.0,0.0625,0.5,0.4375,0.0,0.0
560,5,230.0,560.0,Letter,10-99,20.0,0.0,0.0,0.0,0.05,0.25,0.4,0.2,0.1,0.0,0.0,0.391304347826087,0.391304347826087,0.21739130434782608
573,4,203.0,573.0,Word,10-99,16.0,0.0,0.0,0.0,0.058823529411764705,0.17647058823529413,0.7058823529411765,0.058823529411764705,0.0,0.0625,0.5,0.4375,0.0,0.0
551,5,230.0,551.0,Word,Subtraction,20.0,0.0,0.0,0.0,0.05,0.25,0.4,0.2,0.1,0.0,0.0,0.391304347826087,0.391304347826087,0.21739130434782608
567,3,203.0,567.0,Word,1-9,16.0,0.0,0.0,0.0,0.058823529411764705,0.17647058823529413,0.7058823529411765,0.058823529411764705,0.0,0.0625,0.5,0.4375,0.0,0.0
557,5,230.0,557.0,Paragraph,Subtraction,20.0,0.0,0.0,0.0,0.05,0.25,0.4,0.2,0.1,0.0,0.0,0.391304347826087,0.391304347826087,0.21739130434782608
568,4,203.0,568.0,Letter,1-9,16.0,0.0,0.0,0.0,0.058823529411764705,0.17647058823529413,0.7058823529411765,0.058823529411764705,0.0,0.0625,0.5,0.4375,0.0,0.0
570,4,203.0,570.0,Word,1-9,16.0,0.0,0.0,0.0,0.058823529411764705,0.17647058823529413,0.7058823529411765,0.058823529411764705,0.0,0.0625,0.5,0.4375,0.0,0.0
570,4,203.0,570.0,Paragraph,1-9,16.0,0.0,0.0,0.0,0.058823529411764705,0.17647058823529413,0.7058823529411765,0.058823529411764705,0.0,0.0625,0.5,0.4375,0.0,0.0
564,3,203.0,564.0,Letter,1-9,16.0,0.0,0.0,0.0,0.058823529411764705,0.17647058823529413,0.7058823529411765,0.058823529411764705,0.0,0.0625,0.5,0.4375,0.0,0.0
550,5,230.0,550.0,Letter,10-99,20.0,0.0,0.0,0.0,0.05,0.25,0.4,0.2,0.1,0.0,0.0,0.391304347826087,0.391304347826087,0.21739130434782608
