id,grade,community_id,student_id,bl_language,bl_mathematics,class_size,class_3_ratio,class_4_ratio,class_5_ratio,Lang_Beginner,Lang_Letter,Lang_Word,Lang_Paragraph,Lang_Story,Maths_Beginner,Maths_NR1,Maths_NR2,Maths_Sub,Maths_Div,Phase
67,4,185.0,67.0,1,1,10.0,0.5,0.4,0.1,0.13333333333333333,0.6,0.06666666666666667,0.2,0.0,0.06666666666666667,0.4666666666666667,0.4666666666666667,0.0,0.0,1
61,3,184.0,61.0,3,2,10.0,0.3,0.3,0.4,0.3333333333333333,0.0,0.08333333333333333,0.3333333333333333,0.25,0.0,0.25,0.3333333333333333,0.25,0.16666666666666666,1
58,3,184.0,58.0,3,2,10.0,0.3,0.3,0.4,0.3333333333333333,0.0,0.08333333333333333,0.3333333333333333,0.25,0.0,0.25,0.3333333333333333,0.25,0.16666666666666666,1
65,4,184.0,65.0,3,2,10.0,0.3,0.3,0.4,0.3333333333333333,0.0,0.08333333333333333,0.3333333333333333,0.25,0.0,0.25,0.3333333333333333,0.25,0.16666666666666666,1
47,4,184.0,47.0,4,4,10.0,0.3,0.3,0.4,0.3333333333333333,0.0,0.08333333333333333,0.3333333333333333,0.25,0.0,0.25,0.3333333333333333,0.25,0.16666666666666666,1
66,4,188.0,66.0,1,1,12.0,0.08333333333333333,0.6666666666666666,0.25,0.14285714285714285,0.2857142857142857,0.5714285714285714,0.0,0.0,0.0,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0,1
40,3,182.0,40.0,0,1,16.0,0.375,0.3125,0.3125,0.5294117647058824,0.23529411764705882,0.23529411764705882,0.0,0.0,0.11764705882352941,0.5882352941176471,0.23529411764705882,0.058823529411764705,0.0,1
60,3,182.0,60.0,0,0,16.0,0.375,0.3125,0.3125,0.5294117647058824,0.23529411764705882,0.23529411764705882,0.0,0.0,0.11764705882352941,0.5882352941176471,0.23529411764705882,0.058823529411764705,0.0,1
46,5,182.0,46.0,1,2,16.0,0.375,0.3125,0.3125,0.5294117647058824,0.23529411764705882,0.23529411764705882,0.0,0.0,0.11764705882352941,0.5882352941176471,0.23529411764705882,0.058823529411764705,0.0,1
53,3,186.0,53.0,1,2,13.0,0.3076923076923077,0.23076923076923078,0.46153846153846156,0.13333333333333333,0.3333333333333333,0.2,0.26666666666666666,0.06666666666666667,0.0,0.3333333333333333,0.6,0.06666666666666667,0.0,1
57,3,186.0,57.0,0,2,13.0,0.3076923076923077,0.23076923076923078,0.46153846153846156,0.13333333333333333,0.3333333333333333,0.2,0.26666666666666666,0.06666666666666667,0.0,0.3333333333333333,0.6,0.06666666666666667,0.0,1
59,5,186.0,59.0,1,1,13.0,0.3076923076923077,0.23076923076923078,0.46153846153846156,0.13333333333333333,0.3333333333333333,0.2,0.26666666666666666,0.06666666666666667,0.0,0.3333333333333333,0.6,0.06666666666666667,0.0,1
63,3,182.0,63.0,0,0,16.0,0.375,0.3125,0.3125,0.5294117647058824,0.23529411764705882,0.23529411764705882,0.0,0.0,0.11764705882352941,0.5882352941176471,0.23529411764705882,0.058823529411764705,0.0,1
93,4,183.0,93.0,0,1,15.0,0.3333333333333333,0.26666666666666666,0.4,0.125,0.375,0.5,0.0,0.0,0.0,0.1875,0.5625,0.25,0.0,1
90,3,183.0,90.0,1,2,15.0,0.3333333333333333,0.26666666666666666,0.4,0.125,0.375,0.5,0.0,0.0,0.0,0.1875,0.5625,0.25,0.0,1
72,5,188.0,72.0,2,2,12.0,0.08333333333333333,0.6666666666666666,0.25,0.14285714285714285,0.2857142857142857,0.5714285714285714,0.0,0.0,0.0,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0,1
68,3,185.0,68.0,1,1,10.0,0.5,0.4,0.1,0.13333333333333333,0.6,0.06666666666666667,0.2,0.0,0.06666666666666667,0.4666666666666667,0.4666666666666667,0.0,0.0,1
74,3,185.0,74.0,1,2,10.0,0.5,0.4,0.1,0.13333333333333333,0.6,0.06666666666666667,0.2,0.0,0.06666666666666667,0.4666666666666667,0.4666666666666667,0.0,0.0,1
96,3,178.0,96.0,0,3,16.0,0.3125,0.375,0.3125,0.6875,0.0625,0.0,0.1875,0.0625,0.0,0.0,0.25,0.75,0.0,1
79,5,184.0,79.0,0,1,10.0,0.3,0.3,0.4,0.3333333333333333,0.0,0.08333333333333333,0.3333333333333333,0.25,0.0,0.25,0.3333333333333333,0.25,0.16666666666666666,1
75,4,188.0,75.0,2,3,12.0,0.08333333333333333,0.6666666666666666,0.25,0.14285714285714285,0.2857142857142857,0.5714285714285714,0.0,0.0,0.0,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0,1
85,4,188.0,85.0,0,1,12.0,0.08333333333333333,0.6666666666666666,0.25,0.14285714285714285,0.2857142857142857,0.5714285714285714,0.0,0.0,0.0,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0,1
83,4,188.0,83.0,2,2,12.0,0.08333333333333333,0.6666666666666666,0.25,0.14285714285714285,0.2857142857142857,0.5714285714285714,0.0,0.0,0.0,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0,1
82,4,185.0,82.0,1,2,10.0,0.5,0.4,0.1,0.13333333333333333,0.6,0.06666666666666667,0.2,0.0,0.06666666666666667,0.4666666666666667,0.4666666666666667,0.0,0.0,1
78,3,184.0,78.0,4,4,10.0,0.3,0.3,0.4,0.3333333333333333,0.0,0.08333333333333333,0.3333333333333333,0.25,0.0,0.25,0.3333333333333333,0.25,0.16666666666666666,1
80,3,188.0,80.0,0,1,12.0,0.08333333333333333,0.6666666666666666,0.25,0.14285714285714285,0.2857142857142857,0.5714285714285714,0.0,0.0,0.0,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0,1
84,4,188.0,84.0,2,2,12.0,0.08333333333333333,0.6666666666666666,0.25,0.14285714285714285,0.2857142857142857,0.5714285714285714,0.0,0.0,0.0,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0,1
77,4,188.0,77.0,1,1,12.0,0.08333333333333333,0.6666666666666666,0.25,0.14285714285714285,0.2857142857142857,0.5714285714285714,0.0,0.0,0.0,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0,1
76,3,185.0,76.0,1,2,10.0,0.5,0.4,0.1,0.13333333333333333,0.6,0.06666666666666667,0.2,0.0,0.06666666666666667,0.4666666666666667,0.4666666666666667,0.0,0.0,1
89,5,183.0,89.0,1,2,15.0,0.3333333333333333,0.26666666666666666,0.4,0.125,0.375,0.5,0.0,0.0,0.0,0.1875,0.5625,0.25,0.0,1
73,5,186.0,73.0,2,2,13.0,0.3076923076923077,0.23076923076923078,0.46153846153846156,0.13333333333333333,0.3333333333333333,0.2,0.26666666666666666,0.06666666666666667,0.0,0.3333333333333333,0.6,0.06666666666666667,0.0,1
91,3,178.0,91.0,0,2,16.0,0.3125,0.375,0.3125,0.6875,0.0625,0.0,0.1875,0.0625,0.0,0.0,0.25,0.75,0.0,1
94,3,178.0,94.0,1,3,16.0,0.3125,0.375,0.3125,0.6875,0.0625,0.0,0.1875,0.0625,0.0,0.0,0.25,0.75,0.0,1
92,3,178.0,92.0,0,2,16.0,0.3125,0.375,0.3125,0.6875,0.0625,0.0,0.1875,0.0625,0.0,0.0,0.25,0.75,0.0,1
95,3,178.0,95.0,0,2,16.0,0.3125,0.375,0.3125,0.6875,0.0625,0.0,0.1875,0.0625,0.0,0.0,0.25,0.75,0.0,1
104,5,178.0,104.0,3,3,16.0,0.3125,0.375,0.3125,0.6875,0.0625,0.0,0.1875,0.0625,0.0,0.0,0.25,0.75,0.0,1
101,4,178.0,101.0,0,2,16.0,0.3125,0.375,0.3125,0.6875,0.0625,0.0,0.1875,0.0625,0.0,0.0,0.25,0.75,0.0,1
115,4,181.0,115.0,2,1,15.0,0.06666666666666667,0.3333333333333333,0.6,0.06666666666666667,0.3333333333333333,0.26666666666666666,0.26666666666666666,0.06666666666666667,0.0,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.0,1
99,4,178.0,99.0,0,3,16.0,0.3125,0.375,0.3125,0.6875,0.0625,0.0,0.1875,0.0625,0.0,0.0,0.25,0.75,0.0,1
110,3,183.0,110.0,2,2,15.0,0.3333333333333333,0.26666666666666666,0.4,0.125,0.375,0.5,0.0,0.0,0.0,0.1875,0.5625,0.25,0.0,1
105,5,178.0,105.0,0,3,16.0,0.3125,0.375,0.3125,0.6875,0.0625,0.0,0.1875,0.0625,0.0,0.0,0.25,0.75,0.0,1
97,4,178.0,97.0,4,3,16.0,0.3125,0.375,0.3125,0.6875,0.0625,0.0,0.1875,0.0625,0.0,0.0,0.25,0.75,0.0,1
103,5,178.0,103.0,0,3,16.0,0.3125,0.375,0.3125,0.6875,0.0625,0.0,0.1875,0.0625,0.0,0.0,0.25,0.75,0.0,1
107,5,178.0,107.0,0,3,16.0,0.3125,0.375,0.3125,0.6875,0.0625,0.0,0.1875,0.0625,0.0,0.0,0.25,0.75,0.0,1
114,4,181.0,114.0,0,1,15.0,0.06666666666666667,0.3333333333333333,0.6,0.06666666666666667,0.3333333333333333,0.26666666666666666,0.26666666666666666,0.06666666666666667,0.0,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.0,1
116,4,181.0,116.0,1,1,15.0,0.06666666666666667,0.3333333333333333,0.6,0.06666666666666667,0.3333333333333333,0.26666666666666666,0.26666666666666666,0.06666666666666667,0.0,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.0,1
102,4,178.0,102.0,0,3,16.0,0.3125,0.375,0.3125,0.6875,0.0625,0.0,0.1875,0.0625,0.0,0.0,0.25,0.75,0.0,1
108,5,183.0,108.0,1,2,15.0,0.3333333333333333,0.26666666666666666,0.4,0.125,0.375,0.5,0.0,0.0,0.0,0.1875,0.5625,0.25,0.0,1
113,3,181.0,113.0,3,3,15.0,0.06666666666666667,0.3333333333333333,0.6,0.06666666666666667,0.3333333333333333,0.26666666666666666,0.26666666666666666,0.06666666666666667,0.0,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.0,1
109,5,183.0,109.0,2,3,15.0,0.3333333333333333,0.26666666666666666,0.4,0.125,0.375,0.5,0.0,0.0,0.0,0.1875,0.5625,0.25,0.0,1
106,5,178.0,106.0,0,3,16.0,0.3125,0.375,0.3125,0.6875,0.0625,0.0,0.1875,0.0625,0.0,0.0,0.25,0.75,0.0,1
98,4,178.0,98.0,3,3,16.0,0.3125,0.375,0.3125,0.6875,0.0625,0.0,0.1875,0.0625,0.0,0.0,0.25,0.75,0.0,1
100,4,178.0,100.0,3,3,16.0,0.3125,0.375,0.3125,0.6875,0.0625,0.0,0.1875,0.0625,0.0,0.0,0.25,0.75,0.0,1
152,4,186.0,152.0,1,1,13.0,0.3076923076923077,0.23076923076923078,0.46153846153846156,0.13333333333333333,0.3333333333333333,0.2,0.26666666666666666,0.06666666666666667,0.0,0.3333333333333333,0.6,0.06666666666666667,0.0,1
154,4,186.0,154.0,4,2,13.0,0.3076923076923077,0.23076923076923078,0.46153846153846156,0.13333333333333333,0.3333333333333333,0.2,0.26666666666666666,0.06666666666666667,0.0,0.3333333333333333,0.6,0.06666666666666667,0.0,1
158,4,185.0,158.0,1,1,10.0,0.5,0.4,0.1,0.13333333333333333,0.6,0.06666666666666667,0.2,0.0,0.06666666666666667,0.4666666666666667,0.4666666666666667,0.0,0.0,1
160,5,185.0,160.0,3,2,10.0,0.5,0.4,0.1,0.13333333333333333,0.6,0.06666666666666667,0.2,0.0,0.06666666666666667,0.4666666666666667,0.4666666666666667,0.0,0.0,1
163,4,192.0,163.0,2,2,13.0,0.15384615384615385,0.23076923076923078,0.6153846153846154,0.15384615384615385,0.3076923076923077,0.46153846153846156,0.07692307692307693,0.0,0.0,0.5384615384615384,0.3076923076923077,0.15384615384615385,0.0,1
166,4,185.0,166.0,3,2,10.0,0.5,0.4,0.1,0.13333333333333333,0.6,0.06666666666666667,0.2,0.0,0.06666666666666667,0.4666666666666667,0.4666666666666667,0.0,0.0,1
161,5,187.0,161.0,4,3,11.0,0.18181818181818182,0.45454545454545453,0.36363636363636365,0.25,0.08333333333333333,0.25,0.0,0.4166666666666667,0.08333333333333333,0.16666666666666666,0.4166666666666667,0.3333333333333333,0.0,1
177,4,190.0,177.0,3,2,13.0,0.15384615384615385,0.38461538461538464,0.46153846153846156,0.0,0.23076923076923078,0.38461538461538464,0.38461538461538464,0.0,0.0,0.0,0.8461538461538461,0.15384615384615385,0.0,1
176,4,190.0,176.0,3,2,13.0,0.15384615384615385,0.38461538461538464,0.46153846153846156,0.0,0.23076923076923078,0.38461538461538464,0.38461538461538464,0.0,0.0,0.0,0.8461538461538461,0.15384615384615385,0.0,1
164,4,187.0,164.0,4,2,11.0,0.18181818181818182,0.45454545454545453,0.36363636363636365,0.25,0.08333333333333333,0.25,0.0,0.4166666666666667,0.08333333333333333,0.16666666666666666,0.4166666666666667,0.3333333333333333,0.0,1
172,3,190.0,172.0,2,2,13.0,0.15384615384615385,0.38461538461538464,0.46153846153846156,0.0,0.23076923076923078,0.38461538461538464,0.38461538461538464,0.0,0.0,0.0,0.8461538461538461,0.15384615384615385,0.0,1
174,4,190.0,174.0,1,2,13.0,0.15384615384615385,0.38461538461538464,0.46153846153846156,0.0,0.23076923076923078,0.38461538461538464,0.38461538461538464,0.0,0.0,0.0,0.8461538461538461,0.15384615384615385,0.0,1
162,5,184.0,162.0,0,3,10.0,0.3,0.3,0.4,0.3333333333333333,0.0,0.08333333333333333,0.3333333333333333,0.25,0.0,0.25,0.3333333333333333,0.25,0.16666666666666666,1
159,5,184.0,159.0,0,1,10.0,0.3,0.3,0.4,0.3333333333333333,0.0,0.08333333333333333,0.3333333333333333,0.25,0.0,0.25,0.3333333333333333,0.25,0.16666666666666666,1
156,3,187.0,156.0,0,1,11.0,0.18181818181818182,0.45454545454545453,0.36363636363636365,0.25,0.08333333333333333,0.25,0.0,0.4166666666666667,0.08333333333333333,0.16666666666666666,0.4166666666666667,0.3333333333333333,0.0,1
182,5,190.0,182.0,2,2,13.0,0.15384615384615385,0.38461538461538464,0.46153846153846156,0.0,0.23076923076923078,0.38461538461538464,0.38461538461538464,0.0,0.0,0.0,0.8461538461538461,0.15384615384615385,0.0,1
178,4,190.0,178.0,1,2,13.0,0.15384615384615385,0.38461538461538464,0.46153846153846156,0.0,0.23076923076923078,0.38461538461538464,0.38461538461538464,0.0,0.0,0.0,0.8461538461538461,0.15384615384615385,0.0,1
155,4,184.0,155.0,0,1,10.0,0.3,0.3,0.4,0.3333333333333333,0.0,0.08333333333333333,0.3333333333333333,0.25,0.0,0.25,0.3333333333333333,0.25,0.16666666666666666,1
179,5,190.0,179.0,3,3,13.0,0.15384615384615385,0.38461538461538464,0.46153846153846156,0.0,0.23076923076923078,0.38461538461538464,0.38461538461538464,0.0,0.0,0.0,0.8461538461538461,0.15384615384615385,0.0,1
183,5,190.0,183.0,3,3,13.0,0.15384615384615385,0.38461538461538464,0.46153846153846156,0.0,0.23076923076923078,0.38461538461538464,0.38461538461538464,0.0,0.0,0.0,0.8461538461538461,0.15384615384615385,0.0,1
180,5,190.0,180.0,1,2,13.0,0.15384615384615385,0.38461538461538464,0.46153846153846156,0.0,0.23076923076923078,0.38461538461538464,0.38461538461538464,0.0,0.0,0.0,0.8461538461538461,0.15384615384615385,0.0,1
157,4,186.0,157.0,3,2,13.0,0.3076923076923077,0.23076923076923078,0.46153846153846156,0.13333333333333333,0.3333333333333333,0.2,0.26666666666666666,0.06666666666666667,0.0,0.3333333333333333,0.6,0.06666666666666667,0.0,1
165,5,192.0,165.0,2,2,13.0,0.15384615384615385,0.23076923076923078,0.6153846153846154,0.15384615384615385,0.3076923076923077,0.46153846153846156,0.07692307692307693,0.0,0.0,0.5384615384615384,0.3076923076923077,0.15384615384615385,0.0,1
173,3,190.0,173.0,2,2,13.0,0.15384615384615385,0.38461538461538464,0.46153846153846156,0.0,0.23076923076923078,0.38461538461538464,0.38461538461538464,0.0,0.0,0.0,0.8461538461538461,0.15384615384615385,0.0,1
181,5,190.0,181.0,2,2,13.0,0.15384615384615385,0.38461538461538464,0.46153846153846156,0.0,0.23076923076923078,0.38461538461538464,0.38461538461538464,0.0,0.0,0.0,0.8461538461538461,0.15384615384615385,0.0,1
175,4,190.0,175.0,3,2,13.0,0.15384615384615385,0.38461538461538464,0.46153846153846156,0.0,0.23076923076923078,0.38461538461538464,0.38461538461538464,0.0,0.0,0.0,0.8461538461538461,0.15384615384615385,0.0,1
167,5,184.0,167.0,4,3,10.0,0.3,0.3,0.4,0.3333333333333333,0.0,0.08333333333333333,0.3333333333333333,0.25,0.0,0.25,0.3333333333333333,0.25,0.16666666666666666,1
191,4,187.0,191.0,2,2,11.0,0.18181818181818182,0.45454545454545453,0.36363636363636365,0.25,0.08333333333333333,0.25,0.0,0.4166666666666667,0.08333333333333333,0.16666666666666666,0.4166666666666667,0.3333333333333333,0.0,1
190,4,187.0,190.0,2,2,11.0,0.18181818181818182,0.45454545454545453,0.36363636363636365,0.25,0.08333333333333333,0.25,0.0,0.4166666666666667,0.08333333333333333,0.16666666666666666,0.4166666666666667,0.3333333333333333,0.0,1
187,5,187.0,187.0,4,3,11.0,0.18181818181818182,0.45454545454545453,0.36363636363636365,0.25,0.08333333333333333,0.25,0.0,0.4166666666666667,0.08333333333333333,0.16666666666666666,0.4166666666666667,0.3333333333333333,0.0,1
205,5,181.0,205.0,1,2,15.0,0.06666666666666667,0.3333333333333333,0.6,0.06666666666666667,0.3333333333333333,0.26666666666666666,0.26666666666666666,0.06666666666666667,0.0,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.0,1
184,5,190.0,184.0,2,2,13.0,0.15384615384615385,0.38461538461538464,0.46153846153846156,0.0,0.23076923076923078,0.38461538461538464,0.38461538461538464,0.0,0.0,0.0,0.8461538461538461,0.15384615384615385,0.0,1
204,4,187.0,204.0,1,3,11.0,0.18181818181818182,0.45454545454545453,0.36363636363636365,0.25,0.08333333333333333,0.25,0.0,0.4166666666666667,0.08333333333333333,0.16666666666666666,0.4166666666666667,0.3333333333333333,0.0,1
193,5,192.0,193.0,3,3,13.0,0.15384615384615385,0.23076923076923078,0.6153846153846154,0.15384615384615385,0.3076923076923077,0.46153846153846156,0.07692307692307693,0.0,0.0,0.5384615384615384,0.3076923076923077,0.15384615384615385,0.0,1
192,4,183.0,192.0,2,3,15.0,0.3333333333333333,0.26666666666666666,0.4,0.125,0.375,0.5,0.0,0.0,0.0,0.1875,0.5625,0.25,0.0,1
201,4,192.0,201.0,1,1,13.0,0.15384615384615385,0.23076923076923078,0.6153846153846154,0.15384615384615385,0.3076923076923077,0.46153846153846156,0.07692307692307693,0.0,0.0,0.5384615384615384,0.3076923076923077,0.15384615384615385,0.0,1
194,4,187.0,194.0,0,1,11.0,0.18181818181818182,0.45454545454545453,0.36363636363636365,0.25,0.08333333333333333,0.25,0.0,0.4166666666666667,0.08333333333333333,0.16666666666666666,0.4166666666666667,0.3333333333333333,0.0,1
189,5,192.0,189.0,2,2,13.0,0.15384615384615385,0.23076923076923078,0.6153846153846154,0.15384615384615385,0.3076923076923077,0.46153846153846156,0.07692307692307693,0.0,0.0,0.5384615384615384,0.3076923076923077,0.15384615384615385,0.0,1
213,5,183.0,213.0,2,3,15.0,0.3333333333333333,0.26666666666666666,0.4,0.125,0.375,0.5,0.0,0.0,0.0,0.1875,0.5625,0.25,0.0,1
241,4,183.0,241.0,2,3,15.0,0.3333333333333333,0.26666666666666666,0.4,0.125,0.375,0.5,0.0,0.0,0.0,0.1875,0.5625,0.25,0.0,1
220,5,192.0,220.0,1,1,13.0,0.15384615384615385,0.23076923076923078,0.6153846153846154,0.15384615384615385,0.3076923076923077,0.46153846153846156,0.07692307692307693,0.0,0.0,0.5384615384615384,0.3076923076923077,0.15384615384615385,0.0,1
263,5,192.0,263.0,2,3,13.0,0.15384615384615385,0.23076923076923078,0.6153846153846154,0.15384615384615385,0.3076923076923077,0.46153846153846156,0.07692307692307693,0.0,0.0,0.5384615384615384,0.3076923076923077,0.15384615384615385,0.0,1
242,3,192.0,242.0,0,1,13.0,0.15384615384615385,0.23076923076923078,0.6153846153846154,0.15384615384615385,0.3076923076923077,0.46153846153846156,0.07692307692307693,0.0,0.0,0.5384615384615384,0.3076923076923077,0.15384615384615385,0.0,1
248,5,192.0,248.0,0,1,13.0,0.15384615384615385,0.23076923076923078,0.6153846153846154,0.15384615384615385,0.3076923076923077,0.46153846153846156,0.07692307692307693,0.0,0.0,0.5384615384615384,0.3076923076923077,0.15384615384615385,0.0,1
232,5,181.0,232.0,2,2,15.0,0.06666666666666667,0.3333333333333333,0.6,0.06666666666666667,0.3333333333333333,0.26666666666666666,0.26666666666666666,0.06666666666666667,0.0,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.0,1
244,3,183.0,244.0,1,2,15.0,0.3333333333333333,0.26666666666666666,0.4,0.125,0.375,0.5,0.0,0.0,0.0,0.1875,0.5625,0.25,0.0,1
243,3,183.0,243.0,1,1,15.0,0.3333333333333333,0.26666666666666666,0.4,0.125,0.375,0.5,0.0,0.0,0.0,0.1875,0.5625,0.25,0.0,1
279,5,181.0,279.0,1,1,15.0,0.06666666666666667,0.3333333333333333,0.6,0.06666666666666667,0.3333333333333333,0.26666666666666666,0.26666666666666666,0.06666666666666667,0.0,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.0,1
338,5,187.0,338.0,2,2,11.0,0.18181818181818182,0.45454545454545453,0.36363636363636365,0.25,0.08333333333333333,0.25,0.0,0.4166666666666667,0.08333333333333333,0.16666666666666666,0.4166666666666667,0.3333333333333333,0.0,1
275,5,192.0,275.0,2,2,13.0,0.15384615384615385,0.23076923076923078,0.6153846153846154,0.15384615384615385,0.3076923076923077,0.46153846153846156,0.07692307692307693,0.0,0.0,0.5384615384615384,0.3076923076923077,0.15384615384615385,0.0,1
274,4,192.0,274.0,1,1,13.0,0.15384615384615385,0.23076923076923078,0.6153846153846154,0.15384615384615385,0.3076923076923077,0.46153846153846156,0.07692307692307693,0.0,0.0,0.5384615384615384,0.3076923076923077,0.15384615384615385,0.0,1
278,5,192.0,278.0,2,1,13.0,0.15384615384615385,0.23076923076923078,0.6153846153846154,0.15384615384615385,0.3076923076923077,0.46153846153846156,0.07692307692307693,0.0,0.0,0.5384615384615384,0.3076923076923077,0.15384615384615385,0.0,1
281,3,192.0,281.0,1,1,13.0,0.15384615384615385,0.23076923076923078,0.6153846153846154,0.15384615384615385,0.3076923076923077,0.46153846153846156,0.07692307692307693,0.0,0.0,0.5384615384615384,0.3076923076923077,0.15384615384615385,0.0,1
277,5,181.0,277.0,3,3,15.0,0.06666666666666667,0.3333333333333333,0.6,0.06666666666666667,0.3333333333333333,0.26666666666666666,0.26666666666666666,0.06666666666666667,0.0,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.0,1
566,5,183.0,566.0,2,2,15.0,0.3333333333333333,0.26666666666666666,0.4,0.125,0.375,0.5,0.0,0.0,0.0,0.1875,0.5625,0.25,0.0,1
605,5,193.0,605.0,1,1,13.0,0.6153846153846154,0.15384615384615385,0.23076923076923078,0.07142857142857142,0.6428571428571429,0.2857142857142857,0.0,0.0,0.07142857142857142,0.35714285714285715,0.5714285714285714,0.0,0.0,1
613,4,180.0,613.0,3,2,13.0,0.38461538461538464,0.38461538461538464,0.23076923076923078,0.3076923076923077,0.23076923076923078,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.46153846153846156,0.23076923076923078,0.15384615384615385,0.0,1
612,4,180.0,612.0,2,2,13.0,0.38461538461538464,0.38461538461538464,0.23076923076923078,0.3076923076923077,0.23076923076923078,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.46153846153846156,0.23076923076923078,0.15384615384615385,0.0,1
606,3,193.0,606.0,1,1,13.0,0.6153846153846154,0.15384615384615385,0.23076923076923078,0.07142857142857142,0.6428571428571429,0.2857142857142857,0.0,0.0,0.07142857142857142,0.35714285714285715,0.5714285714285714,0.0,0.0,1
611,3,180.0,611.0,0,0,13.0,0.38461538461538464,0.38461538461538464,0.23076923076923078,0.3076923076923077,0.23076923076923078,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.46153846153846156,0.23076923076923078,0.15384615384615385,0.0,1
614,3,180.0,614.0,0,0,13.0,0.38461538461538464,0.38461538461538464,0.23076923076923078,0.3076923076923077,0.23076923076923078,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.46153846153846156,0.23076923076923078,0.15384615384615385,0.0,1
608,3,180.0,608.0,1,1,13.0,0.38461538461538464,0.38461538461538464,0.23076923076923078,0.3076923076923077,0.23076923076923078,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.46153846153846156,0.23076923076923078,0.15384615384615385,0.0,1
609,5,180.0,609.0,0,1,13.0,0.38461538461538464,0.38461538461538464,0.23076923076923078,0.3076923076923077,0.23076923076923078,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.46153846153846156,0.23076923076923078,0.15384615384615385,0.0,1
604,3,193.0,604.0,1,2,13.0,0.6153846153846154,0.15384615384615385,0.23076923076923078,0.07142857142857142,0.6428571428571429,0.2857142857142857,0.0,0.0,0.07142857142857142,0.35714285714285715,0.5714285714285714,0.0,0.0,1
610,4,180.0,610.0,0,1,13.0,0.38461538461538464,0.38461538461538464,0.23076923076923078,0.3076923076923077,0.23076923076923078,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.46153846153846156,0.23076923076923078,0.15384615384615385,0.0,1
681,5,193.0,681.0,0,0,13.0,0.6153846153846154,0.15384615384615385,0.23076923076923078,0.07142857142857142,0.6428571428571429,0.2857142857142857,0.0,0.0,0.07142857142857142,0.35714285714285715,0.5714285714285714,0.0,0.0,1
668,3,193.0,668.0,1,1,13.0,0.6153846153846154,0.15384615384615385,0.23076923076923078,0.07142857142857142,0.6428571428571429,0.2857142857142857,0.0,0.0,0.07142857142857142,0.35714285714285715,0.5714285714285714,0.0,0.0,1
679,5,187.0,679.0,4,3,11.0,0.18181818181818182,0.45454545454545453,0.36363636363636365,0.25,0.08333333333333333,0.25,0.0,0.4166666666666667,0.08333333333333333,0.16666666666666666,0.4166666666666667,0.3333333333333333,0.0,1
678,5,193.0,678.0,1,1,13.0,0.6153846153846154,0.15384615384615385,0.23076923076923078,0.07142857142857142,0.6428571428571429,0.2857142857142857,0.0,0.0,0.07142857142857142,0.35714285714285715,0.5714285714285714,0.0,0.0,1
696,3,193.0,696.0,2,2,13.0,0.6153846153846154,0.15384615384615385,0.23076923076923078,0.07142857142857142,0.6428571428571429,0.2857142857142857,0.0,0.0,0.07142857142857142,0.35714285714285715,0.5714285714285714,0.0,0.0,1
695,3,193.0,695.0,1,1,13.0,0.6153846153846154,0.15384615384615385,0.23076923076923078,0.07142857142857142,0.6428571428571429,0.2857142857142857,0.0,0.0,0.07142857142857142,0.35714285714285715,0.5714285714285714,0.0,0.0,1
55,3,185.0,55.0,3,2,10.0,0.5,0.4,0.1,0.13333333333333333,0.6,0.06666666666666667,0.2,0.0,0.06666666666666667,0.4666666666666667,0.4666666666666667,0.0,0.0,1
169,5,183.0,169.0,2,2,15.0,0.3333333333333333,0.26666666666666666,0.4,0.125,0.375,0.5,0.0,0.0,0.0,0.1875,0.5625,0.25,0.0,1
920,5,186.0,920.0,3,2,13.0,0.3076923076923077,0.23076923076923078,0.46153846153846156,0.13333333333333333,0.3333333333333333,0.2,0.26666666666666666,0.06666666666666667,0.0,0.3333333333333333,0.6,0.06666666666666667,0.0,1
