,id,grade,community_id,student_id,bl_language,bl_mathematics,class_size,class_3_ratio,class_4_ratio,class_5_ratio,Lang_Beginner,Lang_Letter,Lang_Word,Lang_Paragraph,Lang_Story,Maths_Beginner,Maths_NR1,Maths_NR2,Maths_Sub,Maths_Div,Phase,el_prediction_lang,el_prediction_maths
303,725,5,224.0,725.0,2,2,15.0,0.3333333333333333,0.2,0.4666666666666667,0.0,0.4666666666666667,0.2666666666666666,0.2666666666666666,0.0,0.0666666666666666,0.2666666666666666,0.6,0.0666666666666666,0.0,1,3,3
304,711,5,225.0,711.0,2,2,16.0,0.0,0.375,0.625,0.0,0.0,0.2352941176470588,0.4117647058823529,0.3529411764705882,0.0,0.1764705882352941,0.4117647058823529,0.2352941176470588,0.1764705882352941,1,3,3
305,729,5,224.0,729.0,1,1,15.0,0.3333333333333333,0.2,0.4666666666666667,0.0,0.4666666666666667,0.2666666666666666,0.2666666666666666,0.0,0.0666666666666666,0.2666666666666666,0.6,0.0666666666666666,0.0,1,2,2
306,714,5,225.0,714.0,2,2,16.0,0.0,0.375,0.625,0.0,0.0,0.2352941176470588,0.4117647058823529,0.3529411764705882,0.0,0.1764705882352941,0.4117647058823529,0.2352941176470588,0.1764705882352941,1,3,3
307,713,5,225.0,713.0,3,4,16.0,0.0,0.375,0.625,0.0,0.0,0.2352941176470588,0.4117647058823529,0.3529411764705882,0.0,0.1764705882352941,0.4117647058823529,0.2352941176470588,0.1764705882352941,1,4,4
308,726,5,224.0,726.0,3,2,15.0,0.3333333333333333,0.2,0.4666666666666667,0.0,0.4666666666666667,0.2666666666666666,0.2666666666666666,0.0,0.0666666666666666,0.2666666666666666,0.6,0.0666666666666666,0.0,1,4,3
309,728,5,224.0,728.0,1,1,15.0,0.3333333333333333,0.2,0.4666666666666667,0.0,0.4666666666666667,0.2666666666666666,0.2666666666666666,0.0,0.0666666666666666,0.2666666666666666,0.6,0.0666666666666666,0.0,1,2,2
310,740,5,222.0,740.0,3,4,17.0,0.2352941176470588,0.2352941176470588,0.5294117647058824,0.0,0.0588235294117647,0.5294117647058824,0.4117647058823529,0.0,0.0,0.0,0.7058823529411765,0.1764705882352941,0.1176470588235294,1,4,4
311,735,5,222.0,735.0,3,2,17.0,0.2352941176470588,0.2352941176470588,0.5294117647058824,0.0,0.0588235294117647,0.5294117647058824,0.4117647058823529,0.0,0.0,0.0,0.7058823529411765,0.1764705882352941,0.1176470588235294,1,4,3
312,745,5,222.0,745.0,2,2,17.0,0.2352941176470588,0.2352941176470588,0.5294117647058824,0.0,0.0588235294117647,0.5294117647058824,0.4117647058823529,0.0,0.0,0.0,0.7058823529411765,0.1764705882352941,0.1176470588235294,1,3,3
313,746,5,222.0,746.0,3,3,17.0,0.2352941176470588,0.2352941176470588,0.5294117647058824,0.0,0.0588235294117647,0.5294117647058824,0.4117647058823529,0.0,0.0,0.0,0.7058823529411765,0.1764705882352941,0.1176470588235294,1,4,4
314,736,5,222.0,736.0,3,3,17.0,0.2352941176470588,0.2352941176470588,0.5294117647058824,0.0,0.0588235294117647,0.5294117647058824,0.4117647058823529,0.0,0.0,0.0,0.7058823529411765,0.1764705882352941,0.1176470588235294,1,4,4
315,769,5,177.0,769.0,1,2,13.0,0.5384615384615384,0.3076923076923077,0.1538461538461538,0.6153846153846154,0.3846153846153846,0.0,0.0,0.0,0.1538461538461538,0.6153846153846154,0.2307692307692307,0.0,0.0,1,2,2
316,778,5,224.0,778.0,1,1,15.0,0.3333333333333333,0.2,0.4666666666666667,0.0,0.4666666666666667,0.2666666666666666,0.2666666666666666,0.0,0.0666666666666666,0.2666666666666666,0.6,0.0666666666666666,0.0,1,2,2
317,765,5,177.0,765.0,1,2,13.0,0.5384615384615384,0.3076923076923077,0.1538461538461538,0.6153846153846154,0.3846153846153846,0.0,0.0,0.0,0.1538461538461538,0.6153846153846154,0.2307692307692307,0.0,0.0,1,2,2
318,762,5,215.0,762.0,1,2,15.0,0.1333333333333333,0.3333333333333333,0.5333333333333333,0.3333333333333333,0.4666666666666667,0.2,0.0,0.0,0.0666666666666666,0.1333333333333333,0.5333333333333333,0.2666666666666666,0.0,1,2,3
319,773,5,205.0,773.0,2,2,13.0,0.0769230769230769,0.6923076923076923,0.2307692307692307,0.0,0.375,0.1875,0.1875,0.25,0.0,0.4375,0.5,0.0625,0.0,1,3,3
320,780,5,210.0,780.0,1,1,8.0,0.375,0.25,0.375,0.0,0.25,0.75,0.0,0.0,0.0,0.25,0.75,0.0,0.0,1,1,2
321,784,5,210.0,784.0,2,1,8.0,0.375,0.25,0.375,0.0,0.25,0.75,0.0,0.0,0.0,0.25,0.75,0.0,0.0,1,3,2
322,770,5,226.0,770.0,4,3,17.0,0.1764705882352941,0.2941176470588235,0.5294117647058824,0.0,0.15,0.15,0.4,0.3,0.0,0.1904761904761904,0.4761904761904761,0.2857142857142857,0.0476190476190476,1,4,3
323,781,5,210.0,781.0,2,2,8.0,0.375,0.25,0.375,0.0,0.25,0.75,0.0,0.0,0.0,0.25,0.75,0.0,0.0,1,3,2
324,812,5,211.0,812.0,3,2,17.0,0.5294117647058824,0.2352941176470588,0.2352941176470588,0.0,0.1764705882352941,0.3529411764705882,0.4705882352941176,0.0,0.0,0.0,1.0,0.0,0.0,1,4,2
325,813,5,211.0,813.0,3,2,17.0,0.5294117647058824,0.2352941176470588,0.2352941176470588,0.0,0.1764705882352941,0.3529411764705882,0.4705882352941176,0.0,0.0,0.0,1.0,0.0,0.0,1,4,2
326,814,5,211.0,814.0,3,2,17.0,0.5294117647058824,0.2352941176470588,0.2352941176470588,0.0,0.1764705882352941,0.3529411764705882,0.4705882352941176,0.0,0.0,0.0,1.0,0.0,0.0,1,4,2
327,815,5,211.0,815.0,3,2,17.0,0.5294117647058824,0.2352941176470588,0.2352941176470588,0.0,0.1764705882352941,0.3529411764705882,0.4705882352941176,0.0,0.0,0.0,1.0,0.0,0.0,1,4,2
328,848,5,229.0,848.0,1,2,15.0,0.2666666666666666,0.2666666666666666,0.4666666666666667,0.0,0.1333333333333333,0.6666666666666666,0.2,0.0,0.0,0.0,0.2857142857142857,0.6428571428571429,0.0714285714285714,1,2,3
329,843,5,229.0,843.0,2,3,15.0,0.2666666666666666,0.2666666666666666,0.4666666666666667,0.0,0.1333333333333333,0.6666666666666666,0.2,0.0,0.0,0.0,0.2857142857142857,0.6428571428571429,0.0714285714285714,1,3,3
330,844,5,229.0,844.0,3,3,15.0,0.2666666666666666,0.2666666666666666,0.4666666666666667,0.0,0.1333333333333333,0.6666666666666666,0.2,0.0,0.0,0.0,0.2857142857142857,0.6428571428571429,0.0714285714285714,1,4,3
331,846,5,229.0,846.0,3,3,15.0,0.2666666666666666,0.2666666666666666,0.4666666666666667,0.0,0.1333333333333333,0.6666666666666666,0.2,0.0,0.0,0.0,0.2857142857142857,0.6428571428571429,0.0714285714285714,1,4,3
332,847,5,229.0,847.0,2,3,15.0,0.2666666666666666,0.2666666666666666,0.4666666666666667,0.0,0.1333333333333333,0.6666666666666666,0.2,0.0,0.0,0.0,0.2857142857142857,0.6428571428571429,0.0714285714285714,1,3,3
333,837,5,229.0,837.0,2,3,15.0,0.2666666666666666,0.2666666666666666,0.4666666666666667,0.0,0.1333333333333333,0.6666666666666666,0.2,0.0,0.0,0.0,0.2857142857142857,0.6428571428571429,0.0714285714285714,1,3,3
334,861,5,209.0,861.0,2,3,12.0,0.1666666666666666,0.5,0.3333333333333333,0.25,0.1666666666666666,0.5833333333333334,0.0,0.0,0.0,0.5,0.0833333333333333,0.4166666666666667,0.0,1,3,3
335,858,5,209.0,858.0,2,3,12.0,0.1666666666666666,0.5,0.3333333333333333,0.25,0.1666666666666666,0.5833333333333334,0.0,0.0,0.0,0.5,0.0833333333333333,0.4166666666666667,0.0,1,3,3
336,903,5,196.0,903.0,3,4,10.0,0.1,0.6,0.3,0.1,0.1,0.4,0.4,0.0,0.0,0.1,0.4,0.2,0.3,1,4,4
337,892,5,195.0,892.0,4,4,15.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.1333333333333333,0.2666666666666666,0.3333333333333333,0.2666666666666666,0.0,0.2,0.5333333333333333,0.2,0.0666666666666666,1,4,4
338,894,5,195.0,894.0,3,2,15.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.1333333333333333,0.2666666666666666,0.3333333333333333,0.2666666666666666,0.0,0.2,0.5333333333333333,0.2,0.0666666666666666,1,4,3
339,897,5,196.0,897.0,3,4,10.0,0.1,0.6,0.3,0.1,0.1,0.4,0.4,0.0,0.0,0.1,0.4,0.2,0.3,1,4,4
340,902,5,196.0,902.0,3,4,10.0,0.1,0.6,0.3,0.1,0.1,0.4,0.4,0.0,0.0,0.1,0.4,0.2,0.3,1,4,4
341,891,5,195.0,891.0,4,3,15.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.1333333333333333,0.2666666666666666,0.3333333333333333,0.2666666666666666,0.0,0.2,0.5333333333333333,0.2,0.0666666666666666,1,4,3
342,890,5,195.0,890.0,3,2,15.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.1333333333333333,0.2666666666666666,0.3333333333333333,0.2666666666666666,0.0,0.2,0.5333333333333333,0.2,0.0666666666666666,1,4,3
343,893,5,195.0,893.0,2,2,15.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.1333333333333333,0.2666666666666666,0.3333333333333333,0.2666666666666666,0.0,0.2,0.5333333333333333,0.2,0.0666666666666666,1,2,3
344,950,5,205.0,950.0,3,2,13.0,0.0769230769230769,0.6923076923076923,0.2307692307692307,0.0,0.375,0.1875,0.1875,0.25,0.0,0.4375,0.5,0.0625,0.0,1,4,3
345,951,5,225.0,951.0,3,4,16.0,0.0,0.375,0.625,0.0,0.0,0.2352941176470588,0.4117647058823529,0.3529411764705882,0.0,0.1764705882352941,0.4117647058823529,0.2352941176470588,0.1764705882352941,1,4,4
346,1007,5,226.0,1007.0,3,1,17.0,0.1764705882352941,0.2941176470588235,0.5294117647058824,0.0,0.15,0.15,0.4,0.3,0.0,0.1904761904761904,0.4761904761904761,0.2857142857142857,0.0476190476190476,1,4,2
347,1028,5,194.0,1028.0,3,2,10.0,0.4,0.1,0.5,0.1,0.1,0.2,0.3,0.3,0.1,0.0,0.8,0.1,0.0,1,4,2
348,1029,5,194.0,1029.0,4,3,10.0,0.4,0.1,0.5,0.1,0.1,0.2,0.3,0.3,0.1,0.0,0.8,0.1,0.0,1,4,3
349,1030,5,194.0,1030.0,4,2,10.0,0.4,0.1,0.5,0.1,0.1,0.2,0.3,0.3,0.1,0.0,0.8,0.1,0.0,1,4,2
350,1031,5,194.0,1031.0,4,2,10.0,0.4,0.1,0.5,0.1,0.1,0.2,0.3,0.3,0.1,0.0,0.8,0.1,0.0,1,4,2
351,1034,5,194.0,1034.0,2,2,10.0,0.4,0.1,0.5,0.1,0.1,0.2,0.3,0.3,0.1,0.0,0.8,0.1,0.0,1,3,2
352,1066,5,199.0,1066.0,1,2,15.0,0.1333333333333333,0.4,0.4666666666666667,0.2,0.4666666666666667,0.0666666666666666,0.2,0.0666666666666666,0.0,0.2,0.5333333333333333,0.2,0.0666666666666666,1,2,2
353,1067,5,199.0,1067.0,0,2,15.0,0.1333333333333333,0.4,0.4666666666666667,0.2,0.4666666666666667,0.0666666666666666,0.2,0.0666666666666666,0.0,0.2,0.5333333333333333,0.2,0.0666666666666666,1,1,2
354,1063,5,199.0,1063.0,3,3,15.0,0.1333333333333333,0.4,0.4666666666666667,0.2,0.4666666666666667,0.0666666666666666,0.2,0.0666666666666666,0.0,0.2,0.5333333333333333,0.2,0.0666666666666666,1,4,3
355,1069,5,199.0,1069.0,1,2,15.0,0.1333333333333333,0.4,0.4666666666666667,0.2,0.4666666666666667,0.0666666666666666,0.2,0.0666666666666666,0.0,0.2,0.5333333333333333,0.2,0.0666666666666666,1,2,2
356,1074,5,199.0,1074.0,3,3,15.0,0.1333333333333333,0.4,0.4666666666666667,0.2,0.4666666666666667,0.0666666666666666,0.2,0.0666666666666666,0.0,0.2,0.5333333333333333,0.2,0.0666666666666666,1,4,3
357,1073,5,199.0,1073.0,3,3,15.0,0.1333333333333333,0.4,0.4666666666666667,0.2,0.4666666666666667,0.0666666666666666,0.2,0.0666666666666666,0.0,0.2,0.5333333333333333,0.2,0.0666666666666666,1,4,3
358,1075,5,199.0,1075.0,4,4,15.0,0.1333333333333333,0.4,0.4666666666666667,0.2,0.4666666666666667,0.0666666666666666,0.2,0.0666666666666666,0.0,0.2,0.5333333333333333,0.2,0.0666666666666666,1,4,4
359,1179,5,218.0,1179.0,2,2,14.0,0.5714285714285714,0.2142857142857142,0.2142857142857142,0.0,0.2857142857142857,0.4285714285714285,0.2857142857142857,0.0,0.0,0.2857142857142857,0.4285714285714285,0.2857142857142857,0.0,1,3,3
360,1180,5,218.0,1180.0,3,3,14.0,0.5714285714285714,0.2142857142857142,0.2142857142857142,0.0,0.2857142857142857,0.4285714285714285,0.2857142857142857,0.0,0.0,0.2857142857142857,0.4285714285714285,0.2857142857142857,0.0,1,4,3
361,1181,5,218.0,1181.0,1,1,14.0,0.5714285714285714,0.2142857142857142,0.2142857142857142,0.0,0.2857142857142857,0.4285714285714285,0.2857142857142857,0.0,0.0,0.2857142857142857,0.4285714285714285,0.2857142857142857,0.0,1,2,3
362,1209,5,200.0,1209.0,2,3,15.0,0.2666666666666666,0.2,0.5333333333333333,0.2,0.0666666666666666,0.4,0.1333333333333333,0.2,0.0,0.2,0.2,0.5333333333333333,0.0666666666666666,1,3,3
363,1201,5,200.0,1201.0,2,3,15.0,0.2666666666666666,0.2,0.5333333333333333,0.2,0.0666666666666666,0.4,0.1333333333333333,0.2,0.0,0.2,0.2,0.5333333333333333,0.0666666666666666,1,3,3
364,1202,5,200.0,1202.0,4,4,15.0,0.2666666666666666,0.2,0.5333333333333333,0.2,0.0666666666666666,0.4,0.1333333333333333,0.2,0.0,0.2,0.2,0.5333333333333333,0.0666666666666666,1,4,4
365,1210,5,200.0,1210.0,4,3,15.0,0.2666666666666666,0.2,0.5333333333333333,0.2,0.0666666666666666,0.4,0.1333333333333333,0.2,0.0,0.2,0.2,0.5333333333333333,0.0666666666666666,1,4,3
366,1211,5,200.0,1211.0,3,2,15.0,0.2666666666666666,0.2,0.5333333333333333,0.2,0.0666666666666666,0.4,0.1333333333333333,0.2,0.0,0.2,0.2,0.5333333333333333,0.0666666666666666,1,4,3
367,1203,5,200.0,1203.0,0,1,15.0,0.2666666666666666,0.2,0.5333333333333333,0.2,0.0666666666666666,0.4,0.1333333333333333,0.2,0.0,0.2,0.2,0.5333333333333333,0.0666666666666666,1,1,2
368,1204,5,200.0,1204.0,0,1,15.0,0.2666666666666666,0.2,0.5333333333333333,0.2,0.0666666666666666,0.4,0.1333333333333333,0.2,0.0,0.2,0.2,0.5333333333333333,0.0666666666666666,1,1,2
369,1205,5,200.0,1205.0,2,3,15.0,0.2666666666666666,0.2,0.5333333333333333,0.2,0.0666666666666666,0.4,0.1333333333333333,0.2,0.0,0.2,0.2,0.5333333333333333,0.0666666666666666,1,3,3
370,423,3,249.0,423.0,1,1,14.0,0.9285714285714286,0.0714285714285714,0.0,0.0,0.2857142857142857,0.2857142857142857,0.2142857142857142,0.2142857142857142,0.0,0.2857142857142857,0.5,0.0,0.2142857142857142,1,2,2
371,349,3,228.0,349.0,1,1,14.0,0.4285714285714285,0.2857142857142857,0.2857142857142857,0.2307692307692307,0.6923076923076923,0.0769230769230769,0.0,0.0,0.0714285714285714,0.8571428571428571,0.0714285714285714,0.0,0.0,1,2,1
372,329,3,189.0,329.0,1,2,13.0,0.4615384615384615,0.2307692307692307,0.3076923076923077,0.2307692307692307,0.3846153846153846,0.3846153846153846,0.0,0.0,0.0769230769230769,0.3076923076923077,0.6153846153846154,0.0,0.0,1,2,2
373,459,3,208.0,459.0,1,1,11.0,0.2727272727272727,0.3636363636363636,0.3636363636363636,0.1818181818181818,0.5454545454545454,0.2727272727272727,0.0,0.0,0.0909090909090909,0.7272727272727273,0.1818181818181818,0.0,0.0,1,2,1
374,432,3,249.0,432.0,2,2,14.0,0.9285714285714286,0.0714285714285714,0.0,0.0,0.2857142857142857,0.2857142857142857,0.2142857142857142,0.2142857142857142,0.0,0.2857142857142857,0.5,0.0,0.2142857142857142,1,3,3
375,414,3,219.0,414.0,2,2,14.0,0.3571428571428571,0.3571428571428571,0.2857142857142857,0.0,0.3571428571428571,0.5,0.0714285714285714,0.0714285714285714,0.0,0.0714285714285714,0.5,0.3571428571428571,0.0714285714285714,1,3,3
376,359,3,228.0,359.0,2,1,14.0,0.4285714285714285,0.2857142857142857,0.2857142857142857,0.2307692307692307,0.6923076923076923,0.0769230769230769,0.0,0.0,0.0714285714285714,0.8571428571428571,0.0714285714285714,0.0,0.0,1,3,1
377,497,3,214.0,497.0,2,2,13.0,0.4615384615384615,0.2307692307692307,0.3076923076923077,0.2307692307692307,0.3076923076923077,0.4615384615384615,0.0,0.0,0.0,0.6153846153846154,0.3076923076923077,0.0769230769230769,0.0,1,3,3
378,441,3,256.0,441.0,1,2,16.0,0.25,0.375,0.375,0.125,0.25,0.25,0.125,0.25,0.125,0.125,0.3125,0.3125,0.125,1,2,3
379,498,3,214.0,498.0,1,2,13.0,0.4615384615384615,0.2307692307692307,0.3076923076923077,0.2307692307692307,0.3076923076923077,0.4615384615384615,0.0,0.0,0.0,0.6153846153846154,0.3076923076923077,0.0769230769230769,0.0,1,2,3
380,319,3,189.0,319.0,1,2,13.0,0.4615384615384615,0.2307692307692307,0.3076923076923077,0.2307692307692307,0.3846153846153846,0.3846153846153846,0.0,0.0,0.0769230769230769,0.3076923076923077,0.6153846153846154,0.0,0.0,1,2,2
381,499,3,214.0,499.0,2,1,13.0,0.4615384615384615,0.2307692307692307,0.3076923076923077,0.2307692307692307,0.3076923076923077,0.4615384615384615,0.0,0.0,0.0,0.6153846153846154,0.3076923076923077,0.0769230769230769,0.0,1,3,1
382,310,3,177.0,310.0,0,0,13.0,0.5384615384615384,0.3076923076923077,0.1538461538461538,0.6153846153846154,0.3846153846153846,0.0,0.0,0.0,0.1538461538461538,0.6153846153846154,0.2307692307692307,0.0,0.0,1,1,1
383,350,3,228.0,350.0,1,1,14.0,0.4285714285714285,0.2857142857142857,0.2857142857142857,0.2307692307692307,0.6923076923076923,0.0769230769230769,0.0,0.0,0.0714285714285714,0.8571428571428571,0.0714285714285714,0.0,0.0,1,2,1
384,330,3,189.0,330.0,0,1,13.0,0.4615384615384615,0.2307692307692307,0.3076923076923077,0.2307692307692307,0.3846153846153846,0.3846153846153846,0.0,0.0,0.0769230769230769,0.3076923076923077,0.6153846153846154,0.0,0.0,1,1,2
385,415,3,219.0,415.0,1,2,14.0,0.3571428571428571,0.3571428571428571,0.2857142857142857,0.0,0.3571428571428571,0.5,0.0714285714285714,0.0714285714285714,0.0,0.0714285714285714,0.5,0.3571428571428571,0.0714285714285714,1,2,3
386,442,3,256.0,442.0,2,2,16.0,0.25,0.375,0.375,0.125,0.25,0.25,0.125,0.25,0.125,0.125,0.3125,0.3125,0.125,1,2,3
387,504,3,214.0,504.0,2,2,13.0,0.4615384615384615,0.2307692307692307,0.3076923076923077,0.2307692307692307,0.3076923076923077,0.4615384615384615,0.0,0.0,0.0,0.6153846153846154,0.3076923076923077,0.0769230769230769,0.0,1,3,3
388,424,3,249.0,424.0,1,1,14.0,0.9285714285714286,0.0714285714285714,0.0,0.0,0.2857142857142857,0.2857142857142857,0.2142857142857142,0.2142857142857142,0.0,0.2857142857142857,0.5,0.0,0.2142857142857142,1,2,2
389,479,3,245.0,479.0,0,1,12.0,0.25,0.25,0.5,0.5833333333333334,0.25,0.1666666666666666,0.0,0.0,0.0833333333333333,0.6666666666666666,0.25,0.0,0.0,1,1,1
390,434,3,208.0,434.0,1,1,11.0,0.2727272727272727,0.3636363636363636,0.3636363636363636,0.1818181818181818,0.5454545454545454,0.2727272727272727,0.0,0.0,0.0909090909090909,0.7272727272727273,0.1818181818181818,0.0,0.0,1,2,1
391,321,3,189.0,321.0,0,0,13.0,0.4615384615384615,0.2307692307692307,0.3076923076923077,0.2307692307692307,0.3846153846153846,0.3846153846153846,0.0,0.0,0.0769230769230769,0.3076923076923077,0.6153846153846154,0.0,0.0,1,1,1
392,443,3,256.0,443.0,0,0,16.0,0.25,0.375,0.375,0.125,0.25,0.25,0.125,0.25,0.125,0.125,0.3125,0.3125,0.125,1,1,1
393,505,3,214.0,505.0,1,2,13.0,0.4615384615384615,0.2307692307692307,0.3076923076923077,0.2307692307692307,0.3076923076923077,0.4615384615384615,0.0,0.0,0.0,0.6153846153846154,0.3076923076923077,0.0769230769230769,0.0,1,2,3
394,425,3,249.0,425.0,1,1,14.0,0.9285714285714286,0.0714285714285714,0.0,0.0,0.2857142857142857,0.2857142857142857,0.2142857142857142,0.2142857142857142,0.0,0.2857142857142857,0.5,0.0,0.2142857142857142,1,2,2
395,312,3,177.0,312.0,0,1,13.0,0.5384615384615384,0.3076923076923077,0.1538461538461538,0.6153846153846154,0.3846153846153846,0.0,0.0,0.0,0.1538461538461538,0.6153846153846154,0.2307692307692307,0.0,0.0,1,1,1
396,381,3,212.0,381.0,0,1,13.0,0.6153846153846154,0.3846153846153846,0.0,0.2307692307692307,0.4615384615384615,0.3076923076923077,0.0,0.0,0.0,0.6153846153846154,0.1538461538461538,0.2307692307692307,0.0,1,1,1
397,390,3,212.0,390.0,1,1,13.0,0.6153846153846154,0.3846153846153846,0.0,0.2307692307692307,0.4615384615384615,0.3076923076923077,0.0,0.0,0.0,0.6153846153846154,0.1538461538461538,0.2307692307692307,0.0,1,2,1
398,332,3,189.0,332.0,0,1,13.0,0.4615384615384615,0.2307692307692307,0.3076923076923077,0.2307692307692307,0.3846153846153846,0.3846153846153846,0.0,0.0,0.0769230769230769,0.3076923076923077,0.6153846153846154,0.0,0.0,1,1,2
399,435,3,249.0,435.0,3,2,14.0,0.9285714285714286,0.0714285714285714,0.0,0.0,0.2857142857142857,0.2857142857142857,0.2142857142857142,0.2142857142857142,0.0,0.2857142857142857,0.5,0.0,0.2142857142857142,1,4,3
400,481,3,245.0,481.0,0,1,12.0,0.25,0.25,0.5,0.5833333333333334,0.25,0.1666666666666666,0.0,0.0,0.0833333333333333,0.6666666666666666,0.25,0.0,0.0,1,1,1
401,400,3,212.0,400.0,2,3,13.0,0.6153846153846154,0.3846153846153846,0.0,0.2307692307692307,0.4615384615384615,0.3076923076923077,0.0,0.0,0.0,0.6153846153846154,0.1538461538461538,0.2307692307692307,0.0,1,3,3
402,265,3,250.0,265.0,1,1,14.0,0.5,0.5,0.0,0.0,0.3571428571428571,0.2857142857142857,0.3571428571428571,0.0,0.0,0.4285714285714285,0.4285714285714285,0.1428571428571428,0.0,1,1,1
403,313,3,177.0,313.0,0,1,13.0,0.5384615384615384,0.3076923076923077,0.1538461538461538,0.6153846153846154,0.3846153846153846,0.0,0.0,0.0,0.1538461538461538,0.6153846153846154,0.2307692307692307,0.0,0.0,1,1,1
404,427,3,249.0,427.0,2,2,14.0,0.9285714285714286,0.0714285714285714,0.0,0.0,0.2857142857142857,0.2857142857142857,0.2142857142857142,0.2142857142857142,0.0,0.2857142857142857,0.5,0.0,0.2142857142857142,1,3,3
405,373,3,206.0,373.0,1,2,12.0,0.5833333333333334,0.25,0.1666666666666666,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.75,0.25,0.0,1,2,3
406,507,3,250.0,507.0,3,2,14.0,0.5,0.5,0.0,0.0,0.3571428571428571,0.2857142857142857,0.3571428571428571,0.0,0.0,0.4285714285714285,0.4285714285714285,0.1428571428571428,0.0,1,4,3
407,314,3,177.0,314.0,0,1,13.0,0.5384615384615384,0.3076923076923077,0.1538461538461538,0.6153846153846154,0.3846153846153846,0.0,0.0,0.0,0.1538461538461538,0.6153846153846154,0.2307692307692307,0.0,0.0,1,1,1
408,437,3,249.0,437.0,4,4,14.0,0.9285714285714286,0.0714285714285714,0.0,0.0,0.2857142857142857,0.2857142857142857,0.2142857142857142,0.2142857142857142,0.0,0.2857142857142857,0.5,0.0,0.2142857142857142,1,4,3
409,508,3,250.0,508.0,1,2,14.0,0.5,0.5,0.0,0.0,0.3571428571428571,0.2857142857142857,0.3571428571428571,0.0,0.0,0.4285714285714285,0.4285714285714285,0.1428571428571428,0.0,1,1,3
410,428,3,249.0,428.0,2,2,14.0,0.9285714285714286,0.0714285714285714,0.0,0.0,0.2857142857142857,0.2857142857142857,0.2142857142857142,0.2142857142857142,0.0,0.2857142857142857,0.5,0.0,0.2142857142857142,1,3,3
411,294,3,251.0,294.0,1,3,16.0,0.25,0.4375,0.3125,0.0,0.1875,0.25,0.25,0.3125,0.0,0.1875,0.1875,0.5,0.125,1,2,3
412,392,3,206.0,392.0,2,2,12.0,0.5833333333333334,0.25,0.1666666666666666,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.75,0.25,0.0,1,3,3
413,305,3,177.0,305.0,1,1,13.0,0.5384615384615384,0.3076923076923077,0.1538461538461538,0.6153846153846154,0.3846153846153846,0.0,0.0,0.0,0.1538461538461538,0.6153846153846154,0.2307692307692307,0.0,0.0,1,2,1
414,384,3,212.0,384.0,1,1,13.0,0.6153846153846154,0.3846153846153846,0.0,0.2307692307692307,0.4615384615384615,0.3076923076923077,0.0,0.0,0.0,0.6153846153846154,0.1538461538461538,0.2307692307692307,0.0,1,2,1
415,483,3,245.0,483.0,0,1,12.0,0.25,0.25,0.5,0.5833333333333334,0.25,0.1666666666666666,0.0,0.0,0.0833333333333333,0.6666666666666666,0.25,0.0,0.0,1,1,1
416,345,3,228.0,345.0,1,1,14.0,0.4285714285714285,0.2857142857142857,0.2857142857142857,0.2307692307692307,0.6923076923076923,0.0769230769230769,0.0,0.0,0.0714285714285714,0.8571428571428571,0.0714285714285714,0.0,0.0,1,2,1
417,375,3,206.0,375.0,1,2,12.0,0.5833333333333334,0.25,0.1666666666666666,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.75,0.25,0.0,1,2,3
418,438,3,249.0,438.0,4,4,14.0,0.9285714285714286,0.0714285714285714,0.0,0.0,0.2857142857142857,0.2857142857142857,0.2142857142857142,0.2142857142857142,0.0,0.2857142857142857,0.5,0.0,0.2142857142857142,1,4,3
419,509,3,224.0,509.0,1,0,15.0,0.3333333333333333,0.2,0.4666666666666667,0.0,0.4666666666666667,0.2666666666666666,0.2666666666666666,0.0,0.0666666666666666,0.2666666666666666,0.6,0.0666666666666666,0.0,1,2,1
420,412,3,219.0,412.0,1,2,14.0,0.3571428571428571,0.3571428571428571,0.2857142857142857,0.0,0.3571428571428571,0.5,0.0714285714285714,0.0714285714285714,0.0,0.0714285714285714,0.5,0.3571428571428571,0.0714285714285714,1,2,3
421,512,3,243.0,512.0,3,2,12.0,0.0833333333333333,0.4166666666666667,0.5,0.0,0.1666666666666666,0.3333333333333333,0.25,0.25,0.0,0.0,0.1666666666666666,0.6666666666666666,0.1666666666666666,1,4,3
422,376,3,212.0,376.0,0,1,13.0,0.6153846153846154,0.3846153846153846,0.0,0.2307692307692307,0.4615384615384615,0.3076923076923077,0.0,0.0,0.0,0.6153846153846154,0.1538461538461538,0.2307692307692307,0.0,1,1,1
423,296,3,251.0,296.0,1,1,16.0,0.25,0.4375,0.3125,0.0,0.1875,0.25,0.25,0.3125,0.0,0.1875,0.1875,0.5,0.125,1,2,2
424,307,3,177.0,307.0,0,1,13.0,0.5384615384615384,0.3076923076923077,0.1538461538461538,0.6153846153846154,0.3846153846153846,0.0,0.0,0.0,0.1538461538461538,0.6153846153846154,0.2307692307692307,0.0,0.0,1,1,1
